Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,95%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1616519694,3,GET,select_contact_expected,25.500000,0.000000,6,12,18,4087,0,6,7.554383003621188,2.4067129706963897,259.7297780448571,275.9417665769513
1616519694,3,POST,select_order_expected,25.900000,0.000000,19,27,38,4153,0,19,20.528280530401855,10.90723101515323,176.0439450154081,5845.047917168312
1616519694,3,POST,set_new_contact_expected,0.000000,0.000000,5,5,5,1,0,4.617220954969525,4.617220954969525,4.617220954969525,4.617220954969525,290.0
1616519694,3,GET,start_booking_expected,8.500000,0.000000,3,10,13,1342,0,3,4.5901260643381345,1.168711925856769,47.84124298021197,34789.0
1616519694,3,,Aggregated,253.900000,0.000000,15,180,240,40908,0,15,46.07793505182639,1.168711925856769,673.6260079778731,4818.60252273394
1616519695,12,GET,collect_ticket_expected,8.500000,0.000000,10,15,19,1414,0,10,10.271810428232818,4.9410570645704865,80.83689608611166,40.17114568599717
1616519695,12,PUT,confirm_consign_expected,8.500000,0.000000,8,13,63,1364,0,8,9.441579965180841,3.816501935943961,205.94040502328426,393.85557184750735
1616519695,12,POST,finish_booking_expected,25.800000,0.000000,170,280,410,4107,0,170.0,188.42143319237755,134.14315099362284,673.6260079778731,46.0
1616519695,12,GET,get_assurance_types_expected,8.500000,0.000000,4,9,14,1348,0,4,5.0102424586242895,1.7423180397599936,97.86617395002395,108.0
1616519695,12,GET,get_consigns_expected,8.500000,0.000000,8,14,17,1364,0,8,9.140508957965098,3.7661000387743115,198.51490599103272,169.51173020527858
1616519695,12,GET,get_foods_expected,8.500000,0.000000,13,22,110,1348,0,13,16.622086493602403,8.239950984716415,449.62795707397163,1339.333827893175
1616519695,12,GET,home_expected,42.000000,0.000000,6,17,23,6922,0,6,7.485882610818455,1.5998930903151631,61.52826396282762,17368.0
1616519695,12,POST,login_expected,34.400000,0.000000,83,92,100,5530,0,83,84.53249770972818,78.82773200981319,189.33027505408973,348.0144665461121
1616519695,12,POST,pay_expected,16.800000,0.000000,88,170,230,2809,0,88,98.28184929281147,4.839645931497216,375.3952500410378,60.355998576005696
1616519695,12,POST,search_ticket_expected,30.700000,0.000000,16,85,210,5276,0,16,25.436959041304952,9.853446972556412,582.2752239182591,76.60822592873389
1616519695,12,GET,select_contact_expected,25.700000,0.000000,6,12,18,4111,0,6,7.54631171699607,2.4067129706963897,259.7297780448571,275.9421065434201
1616519695,12,POST,select_order_expected,26.000000,0.000000,19,27,38,4176,0,19,20.53258257629921,10.90723101515323,176.0439450154081,5852.630268199234
1616519695,12,POST,set_new_contact_expected,0.000000,0.000000,5,5,5,1,0,4.617220954969525,4.617220954969525,4.617220954969525,4.617220954969525,290.0
1616519695,12,GET,start_booking_expected,8.500000,0.000000,3,10,13,1349,0,3,4.592209809744182,1.168711925856769,47.84124298021197,34789.0
1616519695,12,,Aggregated,252.400000,0.000000,15,180,240,41119,0,15,46.095602463075444,1.168711925856769,673.6260079778731,4819.92113135047
1616519696,16,GET,collect_ticket_expected,9.100000,0.000000,10,15,19,1421,0,10,10.279442051036924,4.9410570645704865,80.83689608611166,40.17030260380014
1616519696,16,PUT,confirm_consign_expected,8.900000,0.000000,8,13,63,1371,0,8,9.436010039682527,3.816501935943961,205.94040502328426,393.8548504741065
1616519696,16,POST,finish_booking_expected,27.000000,0.000000,170,280,410,4131,0,170.0,188.39136482810696,134.14315099362284,673.6260079778731,46.0
1616519696,16,GET,get_assurance_types_expected,8.700000,0.000000,4,9,14,1362,0,4,5.009165026518282,1.7423180397599936,97.86617395002395,108.0
1616519696,16,GET,get_consigns_expected,8.900000,0.000000,8,14,17,1371,0,8,9.132865626320113,3.7661000387743115,198.51490599103272,169.66010211524434
1616519696,16,GET,get_foods_expected,8.700000,0.000000,13,22,110,1362,0,13,16.580137514345836,8.239950984716415,449.62795707397163,1340.020558002937
1616519696,16,GET,home_expected,42.600000,0.000000,6,17,23,6965,0,6,7.486973239368995,1.5998930903151631,61.52826396282762,17368.0
1616519696,16,POST,login_expected,35.400000,0.000000,83,92,100,5560,0,83,84.52149720072308,78.82773200981319,189.33027505408973,348.0136690647482
1616519696,16,POST,pay_expected,18.200000,0.000000,88,170,230,2822,0,88,98.51691462311591,4.839645931497216,375.3952500410378,60.35861091424522
1616519696,16,POST,search_ticket_expected,30.700000,0.000000,16,85,210,5313,0,16,25.39735112982402,9.853446972556412,582.2752239182591,76.5219273480143
1616519696,16,GET,select_contact_expected,26.700000,0.000000,6,12,18,4139,0,6,7.542005421039807,2.4067129706963897,259.7297780448571,275.9424981879681
1616519696,16,POST,select_order_expected,27.000000,0.000000,19,27,38,4193,0,19,20.534589997055832,10.90723101515323,176.0439450154081,5856.806343906511
1616519696,16,POST,set_new_contact_expected,0.000000,0.000000,5,5,5,1,0,4.617220954969525,4.617220954969525,4.617220954969525,4.617220954969525,290.0
1616519696,16,GET,start_booking_expected,8.700000,0.000000,4,10,13,1362,0,3,4.600643895384575,1.168711925856769,47.84124298021197,34789.0
1616519696,16,,Aggregated,260.600000,0.000000,15,180,240,41373,0,15,46.076912890711355,1.168711925856769,673.6260079778731,4823.302226089479
1616519697,17,GET,collect_ticket_expected,8.600000,0.000000,10,15,19,1431,0,10,10.280915437712693,4.9410570645704865,80.83689608611166,40.169112508735154
1616519697,17,PUT,confirm_consign_expected,9.300000,0.000000,8,14,63,1389,0,8,9.49104971877957,3.816501935943961,205.94040502328426,393.85025197984163
1616519697,17,POST,finish_booking_expected,26.400000,0.000000,170,290,430,4170,0,170.0,189.6080671558916,134.14315099362284,673.6260079778731,46.0
1616519697,17,GET,get_assurance_types_expected,8.200000,0.000000,4,9,14,1371,0,4,5.014156396918537,1.7423180397599936,97.86617395002395,108.0
1616519697,17,GET,get_consigns_expected,9.300000,0.000000,8,14,18,1390,0,8,9.158629210659122,3.7661000387743115,198.51490599103272,169.80287769784172
1616519697,17,GET,get_foods_expected,8.200000,0.000000,13,22,110,1371,0,13,16.57300477865798,8.239950984716415,449.62795707397163,1341.73231218089
1616519697,17,GET,home_expected,42.600000,0.000000,6,17,23,7025,0,6,7.483240855953845,1.5998930903151631,61.52826396282762,17368.0
1616519697,17,POST,login_expected,35.500000,0.000000,83,92,100,5608,0,83,84.51815850346614,78.82773200981319,189.33027505408973,348.0135520684736
1616519697,17,POST,pay_expected,17.000000,0.000000,88,170,230,2840,0,88,98.62505598891441,4.839645931497216,375.3952500410378,60.35633802816901
1616519697,17,POST,search_ticket_expected,29.200000,0.000000,16,85,210,5355,0,16,25.337070313301442,9.853446972556412,582.2752239182591,76.35331465919701
1616519697,17,GET,select_contact_expected,26.500000,0.000000,6,12,18,4175,0,6,7.54154288446988,2.4067129706963897,259.7297780448571,275.94299401197605
1616519697,17,POST,select_order_expected,27.200000,0.000000,19,27,39,4231,0,19,20.58740896075419,10.90723101515323,176.0439450154081,5867.896951075396
1616519697,17,POST,set_new_contact_expected,0.000000,0.000000,5,5,5,1,0,4.617220954969525,4.617220954969525,4.617220954969525,4.617220954969525,290.0
1616519697,17,GET,start_booking_expected,8.200000,0.000000,4,10,13,1371,0,4,4.604533463471959,1.168711925856769,47.84124298021197,34789.0
1616519697,17,,Aggregated,256.200000,0.000000,15,180,250,41728,0,15,46.20683144548263,1.168711925856769,673.6260079778731,4822.595283742331
1616519698,14,GET,collect_ticket_expected,8.700000,0.000000,10,15,19,1439,0,10,10.287299879410455,4.9410570645704865,80.83689608611166,40.1681723419041
1616519698,14,PUT,confirm_consign_expected,9.800000,0.000000,8,14,63,1399,0,8,9.485203432025065,3.816501935943961,205.94040502328426,393.8491779842745
1616519698,14,POST,finish_booking_expected,26.800000,0.000000,170,290,430,4199,0,170.0,189.61210051618775,134.14315099362284,673.6260079778731,46.0
1616519698,14,GET,get_assurance_types_expected,8.600000,0.000000,4,9,14,1387,0,4,4.998883936170115,1.7423180397599936,97.86617395002395,108.0
1616519698,14,GET,get_consigns_expected,9.900000,0.000000,8,14,18,1399,0,8,9.15028984119864,3.7661000387743115,198.51490599103272,169.7962830593281
1616519698,14,GET,get_foods_expected,8.500000,0.000000,13,22,110,1387,0,13,16.534957020337377,8.239950984716415,449.62795707397163,1338.5328046142754
1616519698,14,GET,home_expected,42.000000,0.000000,6,17,23,7069,0,6,7.473518298480389,1.5998930903151631,61.52826396282762,17368.0
1616519698,14,POST,login_expected,34.900000,0.000000,83,92,100,5647,0,83,84.52027151194123,78.82773200981319,189.33027505408973,348.01469806977155
1616519698,14,POST,pay_expected,17.200000,0.000000,88,170,230,2857,0,88,98.6790357752174,4.839645931497216,375.3952500410378,60.35421771088554
1616519698,14,POST,search_ticket_expected,29.500000,0.000000,16,85,210,5401,0,16,25.397611276439388,9.853446972556412,582.2752239182591,76.69320496204406
1616519698,14,GET,select_contact_expected,26.400000,0.000000,6,12,18,4208,0,6,7.53395111620304,2.4067129706963897,259.7297780448571,275.94344106463876
1616519698,14,POST,select_order_expected,26.900000,0.000000,19,27,39,4257,0,19,20.592032732687706,10.90723101515323,176.0439450154081,5872.400751703078
1616519698,14,POST,set_new_contact_expected,0.000000,0.000000,5,5,5,1,0,4.617220954969525,4.617220954969525,4.617220954969525,4.617220954969525,290.0
1616519698,14,GET,start_booking_expected,8.600000,0.000000,4,10,13,1387,0,4,4.59375628723448,1.1616620467975736,47.84124298021197,34789.0
1616519698,14,,Aggregated,257.800000,0.000000,15,180,250,42037,0,15,46.19447657337532,1.1616620467975736,673.6260079778731,4823.958251064539
1616519699,17,GET,collect_ticket_expected,8.600000,0.000000,10,15,19,1443,0,10,10.28593460461596,4.9410570645704865,80.83689608611166,40.167706167706164
1616519699,17,PUT,confirm_consign_expected,10.000000,0.000000,8,13,53,1404,0,8,9.477523978958118,3.816501935943961,205.94040502328426,393.8468660968661
1616519699,17,POST,finish_booking_expected,27.300000,0.000000,170,290,430,4222,0,170.0,189.6094188078367,134.14315099362284,673.6260079778731,46.0
1616519699,17,GET,get_assurance_types_expected,8.700000,0.000000,4,9,14,1395,0,4,4.999239156506689,1.7423180397599936,97.86617395002395,108.0
1616519699,17,GET,get_consigns_expected,10.200000,0.000000,8,14,17,1404,0,8,9.147936191447636,3.7661000387743115,198.51490599103272,169.42307692307693
1616519699,17,GET,get_foods_expected,8.700000,0.000000,13,22,110,1395,0,13,16.51802771920038,8.239950984716415,449.62795707397163,1339.4989247311828
1616519699,17,GET,home_expected,42.700000,0.000000,6,17,23,7104,0,6,7.467588649101467,1.5998930903151631,61.52826396282762,17368.0
1616519699,17,POST,login_expected,35.600000,0.000000,83,92,100,5673,0,83,84.51596579884477,78.82773200981319,189.33027505408973,348.014630706857
1616519699,17,POST,pay_expected,16.800000,0.000000,88,170,230,2865,0,88,98.67471700589486,4.839645931497216,375.3952500410378,60.35322862129145
1616519699,17,POST,search_ticket_expected,30.100000,0.000000,16,85,210,5434,0,16,25.36365213692716,9.853446972556412,582.2752239182591,76.63986013986013
1616519699,17,GET,select_contact_expected,27.200000,0.000000,6,12,18,4228,0,6,7.532072181192464,2.4067129706963897,259.7297780448571,275.94370860927154
1616519699,17,POST,select_order_expected,26.900000,0.000000,20,27,41,4272,0,20,20.608422300795333,10.90723101515323,176.0439450154081,5874.0699906367045
1616519699,17,POST,set_new_contact_expected,0.000000,0.000000,5,5,5,1,0,4.617220954969525,4.617220954969525,4.617220954969525,4.617220954969525,290.0
1616519699,17,GET,start_booking_expected,8.800000,0.000000,3,10,13,1395,0,3,4.589718917975583,1.1616620467975736,47.84124298021197,34789.0
1616519699,17,,Aggregated,261.600000,0.000000,15,180,250,42235,0,15,46.190844873887364,1.1616620467975736,673.6260079778731,4825.378477566
1616519700,15,GET,collect_ticket_expected,8.500000,0.000000,10,15,19,1457,0,10,10.283752612695455,4.9410570645704865,80.83689608611166,40.16609471516816
1616519700,15,PUT,confirm_consign_expected,10.400000,0.000000,8,14,53,1417,0,8,9.471909831088738,3.816501935943961,205.94040502328426,393.84333098094567
1616519700,15,POST,finish_booking_expected,28.200000,0.000000,170,290,430,4256,0,170.0,189.64688674521284,134.14315099362284,673.6260079778731,46.0
1616519700,15,GET,get_assurance_types_expected,10.000000,0.000000,4,9,14,1408,0,4,4.998427480297158,1.7423180397599936,97.86617395002395,108.0
1616519700,15,GET,get_consigns_expected,10.400000,0.000000,8,14,17,1417,0,8,9.14189757786799,3.7661000387743115,198.51490599103272,168.90543401552577
1616519700,15,GET,get_foods_expected,10.100000,0.000000,13,22,110,1408,0,13,16.4957160456073,8.239950984716415,449.62795707397163,1340.8139204545455
1616519700,15,GET,home_expected,43.800000,0.000000,6,17,23,7167,0,6,7.468770646667013,1.5998930903151631,61.52826396282762,17368.0
1616519700,15,POST,login_expected,36.800000,0.000000,83,92,100,5723,0,83,84.52911460211133,78.76524503808469,189.33027505408973,348.014852350166
1616519700,15,POST,pay_expected,17.000000,0.000000,88,170,230,2889,0,88,98.91506371277073,4.839645931497216,375.3952500410378,60.3502942194531
1616519700,15,POST,search_ticket_expected,32.500000,0.000000,16,84,210,5490,0,16,25.333029726152912,9.853446972556412,582.2752239182591,76.59489981785063
1616519700,15,GET,select_contact_expected,28.500000,0.000000,6,12,18,4263,0,6,7.528582475109473,2.4067129706963897,259.7297780448571,275.944170771757
1616519700,15,POST,select_order_expected,26.900000,0.000000,20,27,40,4309,0,20,20.619972851459153,10.90723101515323,176.0439450154081,5884.907171037364
1616519700,15,POST,set_new_contact_expected,0.000000,0.000000,5,5,5,1,0,4.617220954969525,4.617220954969525,4.617220954969525,4.617220954969525,290.0
1616519700,15,GET,start_booking_expected,10.000000,0.000000,4,10,13,1408,0,3,4.588226915902024,1.1616620467975736,47.84124298021197,34789.0
1616519700,15,,Aggregated,273.100000,0.000000,15,180,250,42613,0,15,46.190211951974334,1.1616620467975736,673.6260079778731,4826.514514350081
1616519701,20,GET,collect_ticket_expected,8.500000,0.000000,10,15,19,1466,0,10,10.282013475409572,4.9410570645704865,80.83689608611166,40.165075034106415
1616519701,20,PUT,confirm_consign_expected,10.500000,0.000000,8,14,53,1424,0,8,9.47039162058624,3.816501935943961,205.94040502328426,393.8433988764045
1616519701,20,POST,finish_booking_expected,27.800000,0.000000,170,290,430,4280,0,170.0,189.68945507174487,134.14315099362284,673.6260079778731,46.0
1616519701,20,GET,get_assurance_types_expected,9.800000,0.000000,4,9,14,1412,0,4,4.9962386503425185,1.7423180397599936,97.86617395002395,108.0
1616519701,20,GET,get_consigns_expected,10.500000,0.000000,8,14,17,1425,0,8,9.138023590080833,3.7661000387743115,198.51490599103272,169.41684210526316
1616519701,20,GET,get_foods_expected,9.700000,0.000000,13,22,110,1412,0,13,16.487529079519508,8.239950984716415,449.62795707397163,1339.9348441926345
1616519701,20,GET,home_expected,43.600000,0.000000,6,17,23,7213,0,6,7.464731013041202,1.5998930903151631,61.52826396282762,17368.0
1616519701,20,POST,login_expected,36.700000,0.000000,83,92,100,5757,0,83,84.51853952695666,78.76524503808469,189.33027505408973,348.0140698280354
1616519701,20,POST,pay_expected,16.300000,0.000000,88,170,230,2908,0,88,98.97673600872926,4.839645931497216,375.3952500410378,60.34800550206327
1616519701,20,POST,search_ticket_expected,32.100000,0.000000,16,84,210,5517,0,16,25.30037338150105,9.853446972556412,582.2752239182591,76.52492296537973
1616519701,20,GET,select_contact_expected,28.100000,0.000000,6,12,18,4286,0,6,7.522469985918535,2.4067129706963897,259.7297780448571,275.9444703686421
1616519701,20,POST,select_order_expected,26.800000,0.000000,20,27,40,4337,0,20,20.631573652872866,10.90723101515323,176.0439450154081,5891.118976250865
1616519701,20,POST,set_new_contact_expected,0.000000,0.000000,5,5,5,1,0,4.617220954969525,4.617220954969525,4.617220954969525,4.617220954969525,290.0
1616519701,20,GET,start_booking_expected,9.800000,0.000000,4,10,13,1412,0,4,4.589346863584007,1.1616620467975736,47.84124298021197,34789.0
1616519701,20,,Aggregated,270.200000,0.000000,15,180,250,42850,0,15,46.20338301464498,1.1616620467975736,673.6260079778731,4826.929241540257
1616519702,16,GET,collect_ticket_expected,8.500000,0.000000,10,15,19,1479,0,10,10.289405539009703,4.9410570645704865,80.83689608611166,40.16362407031778
1616519702,16,PUT,confirm_consign_expected,10.400000,0.000000,8,14,53,1431,0,8,9.467714598026857,3.816501935943961,205.94040502328426,393.8441649196366
1616519702,16,POST,finish_booking_expected,28.700000,0.000000,170,290,430,4306,0,170.0,189.72450769688615,134.14315099362284,673.6260079778731,46.0
1616519702,16,GET,get_assurance_types_expected,10.100000,0.000000,4,9,14,1422,0,4,4.989860210477331,1.7423180397599936,97.86617395002395,108.0
1616519702,16,GET,get_consigns_expected,10.500000,0.000000,8,14,17,1431,0,8,9.140551896605727,3.7661000387743115,198.51490599103272,169.41579315164222
1616519702,16,GET,get_foods_expected,10.100000,0.000000,13,22,110,1422,0,13,16.457356216923664,8.239950984716415,449.62795707397163,1338.3677918424753
1616519702,16,GET,home_expected,45.800000,0.000000,6,17,23,7257,0,6,7.459372278964215,1.5998930903151631,61.52826396282762,17368.0
1616519702,16,POST,login_expected,37.700000,0.000000,83,92,100,5794,0,83,84.50715837478258,78.76524503808469,189.33027505408973,348.01449775629965
1616519702,16,POST,pay_expected,16.600000,0.000000,88,170,230,2931,0,88,99.21432621062917,4.839645931497216,375.3952500410378,60.34527465029
1616519702,16,POST,search_ticket_expected,34.900000,0.000000,16,84,210,5550,0,16,25.32347068001793,9.853446972556412,582.2752239182591,76.57747747747747
1616519702,16,GET,select_contact_expected,28.800000,0.000000,6,12,18,4310,0,6,7.563215756941189,2.4067129706963897,259.7297780448571,275.9447795823666
1616519702,16,POST,select_order_expected,27.600000,0.000000,20,27,40,4367,0,20,20.633917010601678,10.90723101515323,176.0439450154081,5897.990382413556
1616519702,16,POST,set_new_contact_expected,0.000000,0.000000,5,5,5,1,0,4.617220954969525,4.617220954969525,4.617220954969525,4.617220954969525,290.0
1616519702,16,GET,start_booking_expected,10.100000,0.000000,4,10,13,1422,0,4,4.589926829426019,1.1616620467975736,47.84124298021197,34789.0
1616519702,16,,Aggregated,279.800000,0.000000,15,180,250,43123,0,15,46.23159319546578,1.1616620467975736,673.6260079778731,4827.915056930176
1616519703,12,GET,collect_ticket_expected,8.700000,0.000000,10,15,19,1492,0,10,10.2884719920271,4.9410570645704865,80.83689608611166,40.16219839142091
1616519703,12,PUT,confirm_consign_expected,9.900000,0.000000,8,14,53,1440,0,8,9.46611459423568,3.816501935943961,205.94040502328426,393.84791666666666
1616519703,12,POST,finish_booking_expected,28.600000,0.000000,170,290,430,4334,0,170.0,189.70301225467705,134.14315099362284,673.6260079778731,46.0
1616519703,12,GET,get_assurance_types_expected,9.700000,0.000000,4,9,14,1429,0,4,4.985714869924343,1.7423180397599936,97.86617395002395,108.0
1616519703,12,GET,get_consigns_expected,9.900000,0.000000,8,14,17,1440,0,8,9.15049474513378,3.7661000387743115,198.51490599103272,168.76319444444445
1616519703,12,GET,get_foods_expected,9.700000,0.000000,13,22,110,1429,0,13,16.438329984037047,8.239950984716415,449.62795707397163,1338.2428271518545
1616519703,12,GET,home_expected,45.300000,0.000000,6,17,23,7307,0,6,7.456012676185499,1.5998930903151631,61.52826396282762,17368.0
1616519703,12,POST,login_expected,36.900000,0.000000,83,92,100,5831,0,83,84.50124315631834,78.76524503808469,189.33027505408973,348.01457725947523
1616519703,12,POST,pay_expected,17.400000,0.000000,89,170,230,2957,0,89,99.36543700214706,4.839645931497216,375.3952500410378,60.34629692255665
1616519703,12,POST,search_ticket_expected,35.000000,0.000000,16,84,210,5589,0,16,25.314207444652997,9.853446972556412,582.2752239182591,76.63589193057793
1616519703,12,GET,select_contact_expected,28.100000,0.000000,6,12,18,4338,0,6,7.555460444066086,2.4067129706963897,259.7297780448571,275.9451360073767
1616519703,12,POST,select_order_expected,27.300000,0.000000,20,27,40,4398,0,20,20.637817822768184,10.90723101515323,176.0439450154081,5902.702592087312
1616519703,12,POST,set_new_contact_expected,0.000000,0.000000,5,5,5,1,0,4.617220954969525,4.617220954969525,4.617220954969525,4.617220954969525,290.0
1616519703,12,GET,start_booking_expected,9.700000,0.000000,4,10,13,1430,0,4,4.583835010042323,1.1616620467975736,47.84124298021197,34789.0
1616519703,12,,Aggregated,276.200000,0.000000,15,180,250,43415,0,15,46.24113510164644,1.1616620467975736,673.6260079778731,4827.498191869169
1616519704,15,GET,collect_ticket_expected,9.600000,0.000000,10,15,19,1501,0,10,10.287313514992814,4.9410570645704865,80.83689608611166,40.16122584943371
1616519704,15,PUT,confirm_consign_expected,9.600000,0.000000,8,14,53,1445,0,8,9.472826297336924,3.816501935943961,205.94040502328426,393.8477508650519
1616519704,15,POST,finish_booking_expected,28.100000,0.000000,170,290,430,4361,0,170.0,189.737595817714,134.14315099362284,673.6260079778731,46.0
1616519704,15,GET,get_assurance_types_expected,9.700000,0.000000,4,9,14,1441,0,4,4.98308822199816,1.7423180397599936,97.86617395002395,108.0
1616519704,15,GET,get_consigns_expected,9.600000,0.000000,8,14,17,1445,0,8,9.151471477520738,3.7661000387743115,198.51490599103272,169.05051903114187
1616519704,15,GET,get_foods_expected,9.700000,0.000000,13,22,110,1441,0,13,16.40539099384774,8.239950984716415,449.62795707397163,1338.8376127689105
1616519704,15,GET,home_expected,45.700000,0.000000,6,17,23,7351,0,6,7.456532732756899,1.5998930903151631,61.52826396282762,17368.0
1616519704,15,POST,login_expected,38.000000,0.000000,83,92,100,5874,0,83,84.49365269220465,78.76524503808469,189.33027505408973,348.0139598229486
1616519704,15,POST,pay_expected,18.600000,0.000000,89,170,230,2979,0,89,99.43028040021281,4.839645931497216,375.3952500410378,60.343739509902655
1616519704,15,POST,search_ticket_expected,34.300000,0.000000,16,84,200,5622,0,16,25.292525611548974,9.853446972556412,582.2752239182591,76.63127001067235
1616519704,15,GET,select_contact_expected,28.100000,0.000000,6,12,18,4370,0,6,7.5529735615835,2.4067129706963897,259.7297780448571,275.9455377574371
1616519704,15,POST,select_order_expected,28.100000,0.000000,20,27,39,4426,0,20,20.65708235773551,10.90723101515323,176.0439450154081,5909.083822864889
1616519704,15,POST,set_new_contact_expected,0.000000,0.000000,5,5,5,1,0,4.617220954969525,4.617220954969525,4.617220954969525,4.617220954969525,290.0
1616519704,15,GET,start_booking_expected,9.700000,0.000000,4,10,13,1441,0,4,4.583632627613248,1.1616620467975736,47.84124298021197,34789.0
1616519704,15,,Aggregated,278.800000,0.000000,15,180,250,43698,0,15,46.25361039249919,1.1616620467975736,673.6260079778731,4828.067234198362
1616519705,11,GET,collect_ticket_expected,9.700000,0.000000,10,15,19,1510,0,10,10.27796799671645,4.9410570645704865,80.83689608611166,40.16026490066225
1616519705,11,PUT,confirm_consign_expected,9.400000,0.000000,8,14,53,1451,0,8,9.467271549821666,3.816501935943961,205.94040502328426,393.84838042729154
1616519705,11,POST,finish_booking_expected,27.800000,0.000000,170,290,430,4389,0,170.0,189.7698647410153,134.14315099362284,673.6260079778731,46.0
1616519705,11,GET,get_assurance_types_expected,9.600000,0.000000,4,9,14,1448,0,4,4.978931555829978,1.7423180397599936,97.86617395002395,108.0
1616519705,11,GET,get_consigns_expected,9.400000,0.000000,8,14,17,1451,0,8,9.146622168128062,3.7661000387743115,198.51490599103272,169.68986905582358
1616519705,11,GET,get_foods_expected,9.600000,0.000000,13,22,110,1446,0,13,16.39561643374744,8.239950984716415,449.62795707397163,1338.853388658368
1616519705,11,GET,home_expected,46.200000,0.000000,6,17,23,7395,0,6,7.4476667783116675,1.5998930903151631,61.52826396282762,17368.0
1616519705,11,POST,login_expected,37.700000,0.000000,83,92,100,5904,0,83,84.48845717941914,78.76524503808469,189.33027505408973,348.0142276422764
1616519705,11,POST,pay_expected,18.700000,0.000000,89,170,230,3000,0,89,99.47571228374727,4.839645931497216,375.3952500410378,60.34133333333333
1616519705,11,POST,search_ticket_expected,35.800000,0.000000,16,84,200,5658,0,16,25.256756089444046,9.853446972556412,582.2752239182591,76.61611876988336
1616519705,11,GET,select_contact_expected,28.000000,0.000000,6,12,18,4389,0,6,7.54984068067536,2.4067129706963897,259.7297780448571,275.9457735247209
1616519705,11,POST,select_order_expected,27.900000,0.000000,20,27,39,4454,0,20,20.661659899988845,10.90723101515323,176.0439450154081,5914.269645262685
1616519705,11,POST,set_new_contact_expected,0.000000,0.000000,5,5,5,1,0,4.617220954969525,4.617220954969525,4.617220954969525,4.617220954969525,290.0
1616519705,11,GET,start_booking_expected,9.600000,0.000000,4,10,13,1449,0,4,4.571809352978452,1.1616620467975736,47.84124298021197,34789.0
1616519705,11,,Aggregated,279.400000,0.000000,15,180,250,43945,0,15,46.27064841956584,1.1616620467975736,673.6260079778731,4829.695847081579
1616519706,12,GET,collect_ticket_expected,9.200000,0.000000,10,15,19,1522,0,10,10.284131683415945,4.9410570645704865,80.83689608611166,40.15900131406045
1616519706,12,PUT,confirm_consign_expected,9.200000,0.000000,8,14,53,1461,0,8,9.454728845853682,3.816501935943961,205.94040502328426,393.84941820670775
1616519706,12,POST,finish_booking_expected,27.300000,0.000000,180,290,430,4419,0,180.0,189.78928839868453,134.14315099362284,673.6260079778731,46.0
1616519706,12,GET,get_assurance_types_expected,9.300000,0.000000,4,9,14,1461,0,4,4.978513414604993,1.7423180397599936,97.86617395002395,108.0
1616519706,12,GET,get_consigns_expected,9.200000,0.000000,8,14,17,1461,0,8,9.140054541840783,3.7661000387743115,198.51490599103272,169.3990417522245
1616519706,12,GET,get_foods_expected,9.300000,0.000000,13,22,110,1461,0,13,16.424058712550366,8.239950984716415,449.62795707397163,1339.5886379192334
1616519706,12,GET,home_expected,45.800000,0.000000,6,17,23,7448,0,6,7.445091248951201,1.5998930903151631,61.52826396282762,17368.0
1616519706,12,POST,login_expected,36.700000,0.000000,83,92,100,5948,0,83,84.48754169753278,78.76524503808469,189.33027505408973,348.01412239408205
1616519706,12,POST,pay_expected,17.800000,0.000000,89,170,230,3020,0,89,99.56597775642588,4.839645931497216,375.3952500410378,60.33907284768212
1616519706,12,POST,search_ticket_expected,35.000000,0.000000,16,84,210,5700,0,16,25.307764143523713,9.853446972556412,582.2752239182591,76.85912280701754
1616519706,12,GET,select_contact_expected,27.400000,0.000000,6,12,18,4424,0,6,7.540812171020109,2.4067129706963897,259.7297780448571,275.94620253164555
1616519706,12,POST,select_order_expected,27.100000,0.000000,20,27,39,4482,0,20,20.664838773496815,10.90723101515323,176.0439450154081,5918.493975903614
1616519706,12,POST,set_new_contact_expected,0.000000,0.000000,5,5,5,1,0,4.617220954969525,4.617220954969525,4.617220954969525,4.617220954969525,290.0
1616519706,12,GET,start_booking_expected,9.300000,0.000000,3,10,13,1461,0,3,4.568619010389912,1.1616620467975736,47.84124298021197,34789.0
1616519706,12,,Aggregated,272.600000,0.000000,15,180,240,44269,0,15,46.27060982555031,1.1616620467975736,673.6260079778731,4830.104520093068
1616519707,12,GET,collect_ticket_expected,9.600000,0.000000,10,15,19,1529,0,10,10.363087256407356,4.9410570645704865,83.03794998209924,40.16546762589928
1616519707,12,PUT,confirm_consign_expected,8.700000,0.000000,8,14,53,1470,0,8,9.447791687684882,3.816501935943961,205.94040502328426,393.85102040816327
1616519707,12,POST,finish_booking_expected,28.200000,0.000000,180,290,430,4444,0,180.0,189.82811082917027,134.14315099362284,673.6260079778731,46.0
1616519707,12,GET,get_assurance_types_expected,9.900000,0.000000,4,9,14,1466,0,4,4.990262705686605,1.7423180397599936,97.86617395002395,108.0
1616519707,12,GET,get_consigns_expected,8.700000,0.000000,8,14,17,1470,0,8,9.135479740655924,3.7661000387743115,198.51490599103272,169.8190476190476
1616519707,12,GET,get_foods_expected,9.900000,0.000000,13,22,110,1466,0,13,16.41552951768178,8.239950984716415,449.62795707397163,1339.6050477489769
