Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,95%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1616524619,3010,PUT,confirm_consign_expected,19.700000,0.000000,14,32,170,3766,0,14,18.883204641005108,3.6431170301511884,296.63135402370244,393.8590015932023
1616524619,3010,POST,finish_booking_expected,63.000000,0.000000,840,8700,17000,11126,0,830.0,2144.892067338309,190.52047794684768,31633.439662051387,46.0
1616524619,3010,GET,get_assurance_types_expected,27.000000,0.000000,9,20,110,3929,0,9,12.215342018787661,1.7460500821471214,283.6680969921872,108.0
1616524619,3010,GET,get_consigns_expected,19.700000,0.000000,15,29,130,3766,0,15,18.299500597263744,5.219362094067037,281.8348719738424,193.02071163037706
1616524619,3010,GET,get_foods_expected,27.000000,0.000000,22,160,340,3929,0,22,41.501135535325574,10.194111033342779,573.2947529759258,1344.9368796131332
1616524619,3010,GET,home_expected,129.900000,0.000000,15,45,78,19856,0,15,18.739974208958117,1.5271619195118546,394.1053639864549,17368.0
1616524619,3010,POST,login_expected,104.900000,0.000000,92,130,230,15863,0,92,98.60606218500111,79.67082294635475,447.01530400197953,347.9928765050747
1616524619,3010,POST,pay_expected,8.700000,0.000000,250,6600,11000,5438,0,250.0,969.1000862831927,5.77198201790452,30041.359987924807,61.831371827877895
1616524619,3010,POST,search_ticket_expected,102.200000,0.000000,24,190,420,15279,0,24,51.667814510801,10.5146539863199,1130.4402849636972,76.22095686890503
1616524619,3010,GET,select_contact_expected,79.200000,0.000000,11,30,190,11924,0,11,17.428462228468153,2.575756050646305,513.3655680110678,277.4631834954713
1616524619,3010,POST,select_order_expected,65.100000,0.000000,38,70,150,11388,0,38,42.776799578407584,15.403844066895545,400.180016993545,9179.861784334387
1616524619,3010,GET,start_booking_expected,27.000000,0.000000,10,19,25,3930,0,10,10.142963583511241,1.1130350176244974,308.6207740707323,34789.0
1616524619,3010,,Aggregated,678.000000,0.000000,26,1000,6600,112948,0,26,292.105143250362,1.1130350176244974,31633.439662051387,5356.365823210681
1616524620,3062,GET,collect_ticket_expected,5.100000,0.000000,15,27,39,2757,0,15,17.079186065912605,5.185473943129182,278.917599003762,40.191512513601744
1616524620,3062,PUT,confirm_consign_expected,20.300000,0.000000,14,32,170,3785,0,14,18.946895241039797,3.6431170301511884,359.2405510134995,393.86129458388376
1616524620,3062,POST,finish_booking_expected,63.000000,0.000000,840,8900,17000,11177,0,840.0,2172.9425600656346,190.52047794684768,31633.439662051387,46.0
1616524620,3062,GET,get_assurance_types_expected,26.700000,0.000000,9,20,110,3949,0,9,12.205669632900594,1.7460500821471214,283.6680969921872,108.0
1616524620,3062,GET,get_consigns_expected,20.100000,0.000000,15,29,130,3785,0,15,18.28832110898173,5.219362094067037,281.8348719738424,193.11915455746367
1616524620,3062,GET,get_foods_expected,26.700000,0.000000,22,160,350,3949,0,22,41.558405019108946,10.194111033342779,573.2947529759258,1344.5436819447962
1616524620,3062,GET,home_expected,128.800000,0.000000,15,45,78,19973,0,15,18.748000195319953,1.5271619195118546,394.1053639864549,17368.0
1616524620,3062,POST,login_expected,103.800000,0.000000,92,130,230,15951,0,92,98.60054105341148,79.67082294635475,447.01530400197953,347.99366810858254
1616524620,3062,POST,pay_expected,9.200000,0.000000,250,6600,11000,5445,0,250.0,968.5806868729353,5.77198201790452,30041.359987924807,61.82901744719926
1616524620,3062,POST,search_ticket_expected,99.200000,0.000000,24,190,420,15366,0,24,51.750534945353365,10.5146539863199,1130.4402849636972,76.36034101262527
1616524620,3062,GET,select_contact_expected,77.200000,0.000000,11,29,190,11993,0,11,17.394289612705393,2.575756050646305,513.3655680110678,277.45476527974654
1616524620,3062,POST,select_order_expected,66.500000,0.000000,38,70,150,11448,0,38,42.86578780120358,15.403844066895545,400.180016993545,9194.941561844864
1616524620,3062,GET,start_booking_expected,26.700000,0.000000,10,19,25,3949,0,10,10.13397651097897,1.1130350176244974,308.6207740707323,34789.0
1616524620,3062,,Aggregated,673.300000,0.000000,26,1000,6700,113527,0,26,294.58211579690834,1.1130350176244974,31633.439662051387,5360.02586168929
1616524621,3095,GET,collect_ticket_expected,4.900000,0.000000,15,27,39,2763,0,15,17.230735672797927,5.185473943129182,399.4146870682016,40.19109663409338
1616524621,3095,PUT,confirm_consign_expected,20.800000,0.000000,14,32,170,3813,0,14,18.890171420700366,3.6431170301511884,359.2405510134995,393.8583792289536
1616524621,3095,POST,finish_booking_expected,62.500000,0.000000,850,9300,18000,11264,0,850.0,2235.5167397866985,190.52047794684768,44822.01572007034,46.0
1616524621,3095,GET,get_assurance_types_expected,26.500000,0.000000,9,20,120,3976,0,9,12.299434642667716,1.7460500821471214,283.6680969921872,108.0
1616524621,3095,GET,get_consigns_expected,20.800000,0.000000,15,29,130,3814,0,15,18.27619275177439,5.219362094067037,281.8348719738424,193.45516518091242
1616524621,3095,GET,get_foods_expected,26.400000,0.000000,22,160,350,3974,0,22,41.43828111458743,10.194111033342779,573.2947529759258,1345.146703573226
1616524621,3095,GET,home_expected,129.000000,0.000000,15,45,79,20103,0,15,18.79267448752867,1.5271619195118546,418.6674120137468,17368.0
1616524621,3095,POST,login_expected,104.100000,0.000000,92,130,230,16062,0,92,98.8007505043619,79.67082294635475,469.12293892819434,347.9930270202963
1616524621,3095,POST,pay_expected,8.700000,0.000000,250,6600,11000,5458,0,250.0,967.6036133996594,5.77198201790452,30041.359987924807,61.82466104800293
1616524621,3095,POST,search_ticket_expected,100.300000,0.000000,24,190,420,15467,0,24,51.88293490431089,10.5146539863199,1206.0815849108621,76.31660955582853
1616524621,3095,GET,select_contact_expected,76.900000,0.000000,11,29,190,12068,0,11,17.36980638768753,2.575756050646305,513.3655680110678,277.44572422936693
1616524621,3095,POST,select_order_expected,65.300000,0.000000,38,71,150,11543,0,38,43.06241568840103,15.403844066895545,428.38444898370653,9213.044182621503
1616524621,3095,GET,start_booking_expected,26.700000,0.000000,10,19,26,3976,0,10,10.13747015152238,1.1130350176244974,308.6207740707323,34789.0
1616524621,3095,,Aggregated,672.900000,0.000000,26,1000,6900,114281,0,26,300.8300287774584,1.1130350176244974,44822.01572007034,5363.231657055853
1616524622,3130,GET,collect_ticket_expected,4.700000,0.000000,15,27,39,2772,0,15,17.225528441548946,5.185473943129182,399.4146870682016,40.19047619047619
1616524622,3130,PUT,confirm_consign_expected,21.500000,0.000000,14,32,170,3835,0,14,18.85675602380643,3.6431170301511884,359.2405510134995,393.8586701434159
1616524622,3130,POST,finish_booking_expected,64.200000,0.000000,860,9400,18000,11330,0,860.0,2281.3008636321742,190.52047794684768,44822.01572007034,46.0
1616524622,3130,GET,get_assurance_types_expected,25.500000,0.000000,9,20,120,3996,0,9,12.274725138655144,1.7460500821471214,283.6680969921872,108.0
1616524622,3130,GET,get_consigns_expected,21.500000,0.000000,15,29,130,3837,0,15,18.261939966381238,5.219362094067037,281.8348719738424,193.74354964816263
1616524622,3130,GET,get_foods_expected,25.800000,0.000000,22,160,350,3996,0,22,41.38796831518682,10.194111033342779,573.2947529759258,1344.8958958958958
1616524622,3130,GET,home_expected,129.800000,0.000000,15,45,78,20233,0,15,18.767768130715726,1.5271619195118546,418.6674120137468,17368.0
1616524622,3130,POST,login_expected,103.800000,0.000000,92,130,230,16152,0,92,98.75147804795503,79.67082294635475,469.12293892819434,347.99294205052007
1616524622,3130,POST,pay_expected,8.500000,0.000000,250,6500,11000,5473,0,250.0,966.185399780733,5.77198201790452,30041.359987924807,61.81966014982642
1616524622,3130,POST,search_ticket_expected,100.000000,0.000000,24,190,420,15578,0,24,51.823547269160095,10.5146539863199,1206.0815849108621,76.21260752343048
1616524622,3130,GET,select_contact_expected,77.800000,0.000000,11,29,190,12133,0,11,17.334670730770387,2.575756050646305,513.3655680110678,277.43797906535895
1616524622,3130,POST,select_order_expected,68.000000,0.000000,38,71,150,11613,0,38,43.121970403748776,15.403844066895545,428.38444898370653,9231.04176354086
1616524622,3130,GET,start_booking_expected,25.500000,0.000000,10,19,26,3996,0,10,10.126628864129346,1.1130350176244974,308.6207740707323,34789.0
1616524622,3130,,Aggregated,676.600000,0.000000,26,1100,7000,114944,0,26,305.13359414524365,1.1130350176244974,44822.01572007034,5366.338338669265
1616524623,3188,GET,collect_ticket_expected,5.000000,0.000000,15,27,39,2779,0,15,17.21912700675003,5.185473943129182,399.4146870682016,40.1899964015833
1616524623,3188,PUT,confirm_consign_expected,21.400000,0.000000,14,32,170,3855,0,14,18.90503623970964,3.6431170301511884,359.2405510134995,393.86018158236055
1616524623,3188,POST,finish_booking_expected,64.100000,0.000000,870,9700,18000,11381,0,870.0,2322.886251986788,190.52047794684768,44822.01572007034,46.0
1616524623,3188,GET,get_assurance_types_expected,25.100000,0.000000,9,20,120,4030,0,9,12.250674655660987,1.7460500821471214,283.6680969921872,108.0
1616524623,3188,GET,get_consigns_expected,21.400000,0.000000,15,29,130,3855,0,15,18.287094397622557,5.219362094067037,281.8348719738424,193.95252918287937
1616524623,3188,GET,get_foods_expected,25.200000,0.000000,22,160,340,4030,0,22,41.33482464455142,10.194111033342779,573.2947529759258,1345.0295285359803
1616524623,3188,GET,home_expected,129.600000,0.000000,15,45,78,20364,0,15,18.757777403485072,1.5271619195118546,418.6674120137468,17368.0
1616524623,3188,POST,login_expected,103.400000,0.000000,92,130,230,16252,0,92,98.70838522960068,79.67082294635475,469.12293892819434,347.9927393551563
1616524623,3188,POST,pay_expected,9.100000,0.000000,250,6500,11000,5484,0,250.0,964.6421381228901,5.77198201790452,30041.359987924807,61.816010211524436
1616524623,3188,POST,search_ticket_expected,98.100000,0.000000,24,190,420,15690,0,24,51.93530325299257,10.5146539863199,1206.0815849108621,76.18387507966858
1616524623,3188,GET,select_contact_expected,78.000000,0.000000,11,29,190,12210,0,11,17.314614564444287,2.575756050646305,513.3655680110678,277.42891072891075
1616524623,3188,POST,select_order_expected,67.600000,0.000000,39,71,150,11672,0,39,43.157064335772525,15.403844066895545,428.38444898370653,9243.107779300892
1616524623,3188,GET,start_booking_expected,25.200000,0.000000,10,19,26,4030,0,10,10.124972406612992,1.1130350176244974,308.6207740707323,34789.0
1616524623,3188,,Aggregated,673.200000,0.000000,26,1100,7100,115632,0,26,308.66061644232803,1.1130350176244974,44822.01572007034,5371.362823439878
1616524624,3250,GET,collect_ticket_expected,4.900000,0.000000,15,27,39,2782,0,15,17.215422972618978,5.185473943129182,399.4146870682016,40.18979151689432
1616524624,3250,PUT,confirm_consign_expected,21.000000,0.000000,14,32,170,3872,0,14,18.861525135104205,3.6431170301511884,359.2405510134995,393.86131198347107
1616524624,3250,POST,finish_booking_expected,62.300000,0.000000,870,9800,18000,11434,0,870.0,2355.4001815023034,190.52047794684768,44822.01572007034,46.0
1616524624,3250,GET,get_assurance_types_expected,25.800000,0.000000,9,20,120,4048,0,9,12.225787590593495,1.7460500821471214,283.6680969921872,108.0
1616524624,3250,GET,get_consigns_expected,21.000000,0.000000,15,29,130,3872,0,15,18.262742628161323,5.219362094067037,281.8348719738424,194.11286157024793
1616524624,3250,GET,get_foods_expected,25.500000,0.000000,22,160,350,4048,0,22,41.35034474884846,9.972259984351695,573.2947529759258,1345.5449604743083
1616524624,3250,GET,home_expected,129.800000,0.000000,15,45,78,20507,0,15,18.708907900451543,1.5271619195118546,418.6674120137468,17368.0
1616524624,3250,POST,login_expected,104.600000,0.000000,92,130,230,16363,0,92,98.70676858978878,79.67082294635475,469.12293892819434,347.99223858705614
1616524624,3250,POST,pay_expected,9.400000,0.000000,250,6500,11000,5491,0,250.0,963.6621682593131,5.77198201790452,30041.359987924807,61.813695137497724
1616524624,3250,POST,search_ticket_expected,98.400000,0.000000,24,190,420,15797,0,24,52.02512884154211,10.5146539863199,1206.0815849108621,76.23928594036842
1616524624,3250,GET,select_contact_expected,77.100000,0.000000,11,29,190,12293,0,11,17.263140817416243,2.575756050646305,513.3655680110678,277.4387049540389
1616524624,3250,POST,select_order_expected,68.400000,0.000000,39,71,150,11727,0,39,43.18532326613792,15.403844066895545,428.38444898370653,9256.455359426964
1616524624,3250,GET,start_booking_expected,25.800000,0.000000,10,19,26,4050,0,10,10.110059038730178,1.1130350176244974,308.6207740707323,34789.0
1616524624,3250,,Aggregated,674.000000,0.000000,26,1100,7200,116284,0,26,311.4088653691393,1.1130350176244974,44822.01572007034,5375.273967183792
1616524625,3335,GET,collect_ticket_expected,5.400000,0.000000,15,27,39,2788,0,15,17.20263575817695,5.185473943129182,399.4146870682016,40.18938307030129
1616524625,3335,PUT,confirm_consign_expected,21.500000,0.000000,14,32,170,3887,0,14,18.825810848556053,3.6431170301511884,359.2405510134995,393.86004630820685
1616524625,3335,POST,finish_booking_expected,63.500000,0.000000,880,10000,19000,11477,0,880.0,2392.9305914578845,190.52047794684768,44822.01572007034,46.0
1616524625,3335,GET,get_assurance_types_expected,25.100000,0.000000,9,20,120,4072,0,9,12.227627393188758,1.7460500821471214,283.6680969921872,108.0
1616524625,3335,GET,get_consigns_expected,21.500000,0.000000,15,29,130,3887,0,15,18.24229432034884,5.219362094067037,281.8348719738424,194.3362490352457
1616524625,3335,GET,get_foods_expected,25.100000,0.000000,22,160,350,4071,0,22,41.6222566596201,9.972259984351695,573.2947529759258,1345.725620240727
1616524625,3335,GET,home_expected,127.500000,0.000000,15,45,78,20652,0,15,18.67005138993118,1.5271619195118546,418.6674120137468,17368.0
1616524625,3335,POST,login_expected,101.600000,0.000000,92,130,230,16485,0,92,98.68991162743326,79.67082294635475,469.12293892819434,347.99229602669095
1616524625,3335,POST,pay_expected,10.200000,0.000000,250,6500,11000,5498,0,250.0,962.6690475734713,5.77198201790452,30041.359987924807,61.81138595853037
1616524625,3335,POST,search_ticket_expected,98.200000,0.000000,24,190,420,15892,0,24,52.117700461358176,10.5146539863199,1206.0815849108621,76.24804933299774
1616524625,3335,GET,select_contact_expected,75.200000,0.000000,11,29,190,12382,0,11,17.214588542739097,2.575756050646305,513.3655680110678,277.4283637538362
1616524625,3335,POST,select_order_expected,69.200000,0.000000,39,71,150,11792,0,39,43.20868608750331,15.403844066895545,428.38444898370653,9266.99499660787
1616524625,3335,GET,start_booking_expected,25.100000,0.000000,10,19,26,4072,0,10,10.102375352175171,1.1130350176244974,308.6207740707323,34789.0
1616524625,3335,,Aggregated,669.100000,0.000000,26,1100,7200,116955,0,26,314.4135344785768,1.1130350176244974,44822.01572007034,5379.753127271173
1616524626,3382,GET,collect_ticket_expected,5.600000,0.000000,15,27,39,2794,0,15,17.192159008503737,5.185473943129182,399.4146870682016,40.188976377952756
1616524626,3382,PUT,confirm_consign_expected,21.500000,0.000000,14,32,170,3897,0,14,18.815835981322934,3.6431170301511884,359.2405510134995,393.8593790094945
1616524626,3382,POST,finish_booking_expected,62.500000,0.000000,880,10000,19000,11532,0,880.0,2434.425169808901,190.52047794684768,44822.01572007034,46.0
1616524626,3382,GET,get_assurance_types_expected,25.500000,0.000000,9,20,120,4095,0,9,12.213282427643636,1.7460500821471214,283.6680969921872,108.0
1616524626,3382,GET,get_consigns_expected,21.500000,0.000000,15,29,130,3898,0,15,18.233499484916308,5.219362094067037,281.8348719738424,194.29194458696767
1616524626,3382,GET,get_foods_expected,25.400000,0.000000,22,160,350,4093,0,22,41.522926549117074,9.972259984351695,573.2947529759258,1345.8438797947715
1616524626,3382,GET,home_expected,125.800000,0.000000,15,45,78,20745,0,15,18.662005360114797,1.5271619195118546,418.6674120137468,17368.0
1616524626,3382,POST,login_expected,99.200000,0.000000,92,130,240,16571,0,92,98.9458910130557,79.67082294635475,501.03927205782384,347.9920946231368
1616524626,3382,POST,pay_expected,10.300000,0.000000,250,6500,11000,5505,0,250.0,961.7774109796812,5.77198201790452,30041.359987924807,61.80908265213442
1616524626,3382,POST,search_ticket_expected,101.300000,0.000000,24,200,430,15972,0,24,52.344877062069315,10.5146539863199,1206.0815849108621,76.28650137741047
1616524626,3382,GET,select_contact_expected,74.400000,0.000000,11,29,190,12438,0,11,17.225587776930823,2.575756050646305,513.3655680110678,277.42193278662165
1616524626,3382,POST,select_order_expected,66.900000,0.000000,39,72,150,11827,0,39,43.26374762958662,15.403844066895545,428.38444898370653,9273.367210619768
1616524626,3382,GET,start_booking_expected,25.500000,0.000000,10,19,26,4095,0,10,10.09640326252678,1.1130350176244974,308.6207740707323,34789.0
1616524626,3382,,Aggregated,665.400000,0.000000,26,1100,7400,117462,0,26,318.4934858475108,1.1130350176244974,44822.01572007034,5381.296640615688
1616524627,3411,GET,collect_ticket_expected,5.300000,0.000000,15,27,39,2795,0,15,17.19097128360364,5.185473943129182,399.4146870682016,40.188908765652954
1616524627,3411,PUT,confirm_consign_expected,20.800000,0.000000,14,32,170,3928,0,14,18.950678056766055,3.6431170301511884,422.9606440057978,393.8581975560081
1616524627,3411,POST,finish_booking_expected,61.900000,0.000000,890,11000,20000,11607,0,890.0,2493.4223150502985,190.52047794684768,44822.01572007034,46.0
1616524627,3411,GET,get_assurance_types_expected,24.700000,0.000000,9,20,110,4120,0,9,12.214441332306025,1.7460500821471214,283.6680969921872,108.0
1616524627,3411,GET,get_consigns_expected,20.900000,0.000000,15,29,130,3928,0,15,18.32271961263754,5.219362094067037,281.8348719738424,194.57306517311608
1616524627,3411,GET,get_foods_expected,24.700000,0.000000,22,160,350,4118,0,22,41.65953401725598,9.972259984351695,573.2947529759258,1344.754006799417
1616524627,3411,GET,home_expected,126.100000,0.000000,15,45,78,20870,0,15,18.6612666846946,1.5271619195118546,418.6674120137468,17368.0
1616524627,3411,POST,login_expected,99.000000,0.000000,92,130,240,16666,0,92,98.90243474761476,79.67082294635475,501.03927205782384,347.99159966398656
1616524627,3411,POST,pay_expected,9.400000,0.000000,250,6500,11000,5510,0,250.0,961.214098790445,5.77198201790452,30041.359987924807,61.80744101633394
1616524627,3411,POST,search_ticket_expected,99.500000,0.000000,24,200,430,16051,0,24,52.345958784580084,10.5146539863199,1206.0815849108621,76.35094386642577
1616524627,3411,GET,select_contact_expected,75.200000,0.000000,11,29,190,12514,0,11,17.20428743206516,2.575756050646305,513.3655680110678,277.4323957167972
1616524627,3411,POST,select_order_expected,66.500000,0.000000,39,73,150,11917,0,39,43.387791118197725,15.403844066895545,428.38444898370653,9291.596542754049
1616524627,3411,GET,start_booking_expected,24.700000,0.000000,10,19,26,4120,0,10,10.113994578420618,1.1130350176244974,308.6207740707323,34789.0
1616524627,3411,,Aggregated,658.700000,0.000000,26,1100,7600,118144,0,26,324.22948808477435,1.1130350176244974,44822.01572007034,5385.8557861592635
1616524628,3478,GET,collect_ticket_expected,5.500000,0.000000,15,27,39,2800,0,15,17.1922398670826,5.185473943129182,399.4146870682016,40.18857142857143
1616524628,3478,PUT,confirm_consign_expected,20.600000,0.000000,14,32,170,3946,0,14,18.91944063356542,3.6431170301511884,422.9606440057978,393.86061834769384
1616524628,3478,POST,finish_booking_expected,59.500000,0.000000,900,11000,20000,11665,0,900.0,2543.8857099773154,190.52047794684768,44822.01572007034,46.0
1616524628,3478,GET,get_assurance_types_expected,25.200000,0.000000,9,20,110,4143,0,9,12.205287697050615,1.7460500821471214,283.6680969921872,108.0
1616524628,3478,GET,get_consigns_expected,20.700000,0.000000,15,29,130,3946,0,15,18.30923694165379,5.219362094067037,281.8348719738424,194.85200202736948
1616524628,3478,GET,get_foods_expected,25.200000,0.000000,22,160,350,4142,0,22,41.807738830788956,9.972259984351695,573.2947529759258,1344.8831482375665
1616524628,3478,GET,home_expected,131.300000,0.000000,15,45,78,21012,0,15,18.65209160591151,1.5271619195118546,418.6674120137468,17368.0
1616524628,3478,POST,login_expected,103.900000,0.000000,92,130,240,16775,0,92,98.88170817152121,79.67082294635475,501.03927205782384,347.9917138599106
1616524628,3478,POST,pay_expected,9.400000,0.000000,250,6500,11000,5520,0,250.0,959.966672635768,5.77198201790452,30041.359987924807,61.80416666666667
1616524628,3478,POST,search_ticket_expected,101.800000,0.000000,24,200,430,16152,0,24,52.31713948296759,10.5146539863199,1206.0815849108621,76.25650074294205
1616524628,3478,GET,select_contact_expected,77.100000,0.000000,11,29,190,12591,0,11,17.16769305732406,2.575756050646305,513.3655680110678,277.4236359304265
1616524628,3478,POST,select_order_expected,67.300000,0.000000,39,73,150,11990,0,39,43.445651473260384,15.403844066895545,428.38444898370653,9307.39049207673
1616524628,3478,GET,start_booking_expected,25.300000,0.000000,10,19,26,4143,0,10,10.118891428050077,1.1130350176244974,308.6207740707323,34789.0
1616524628,3478,,Aggregated,672.800000,0.000000,26,1100,7700,118825,0,26,328.77676268719176,1.1130350176244974,44822.01572007034,5390.754799074269
1616524629,3538,GET,collect_ticket_expected,5.400000,0.000000,15,27,39,2804,0,15,17.19504507698953,5.185473943129182,399.4146870682016,40.18830242510699
1616524629,3538,PUT,confirm_consign_expected,19.200000,0.000000,14,32,170,3965,0,14,18.872502882944943,3.6431170301511884,422.9606440057978,393.86002522068094
1616524629,3538,POST,finish_booking_expected,58.200000,0.000000,910,11000,20000,11730,0,910.0,2605.545329421534,190.52047794684768,44822.01572007034,46.0
1616524629,3538,GET,get_assurance_types_expected,24.900000,0.000000,9,20,110,4170,0,9,12.17519079887239,1.7460500821471214,283.6680969921872,108.0
1616524629,3538,GET,get_consigns_expected,19.800000,0.000000,15,29,130,3965,0,15,18.281049434474962,5.219362094067037,281.8348719738424,195.25220680958387
1616524629,3538,GET,get_foods_expected,24.700000,0.000000,22,170,350,4170,0,22,41.964872020639575,9.972259984351695,573.2947529759258,1345.8827338129497
1616524629,3538,GET,home_expected,126.900000,0.000000,15,44,77,21148,0,15,18.607892501442972,1.5271619195118546,418.6674120137468,17368.0
1616524629,3538,POST,login_expected,100.600000,0.000000,92,130,230,16890,0,92,98.87931619258984,79.67082294635475,501.03927205782384,347.99123741859086
1616524629,3538,POST,pay_expected,8.900000,0.000000,250,6500,11000,5528,0,250.0,958.8410093571579,5.77198201790452,30041.359987924807,61.81367583212735
1616524629,3538,POST,search_ticket_expected,99.500000,0.000000,24,200,430,16254,0,24,52.336761331691584,10.5146539863199,1206.0815849108621,76.2842377260982
1616524629,3538,GET,select_contact_expected,74.000000,0.000000,11,29,190,12668,0,11,17.12727647711685,2.575756050646305,513.3655680110678,277.414982633407
1616524629,3538,POST,select_order_expected,65.500000,0.000000,39,73,150,12067,0,39,43.479172776079956,15.403844066895545,428.38444898370653,9321.687246208669
1616524629,3538,GET,start_booking_expected,25.000000,0.000000,10,19,26,4170,0,10,10.093745579261878,1.1130350176244974,308.6207740707323,34789.0
1616524629,3538,,Aggregated,652.600000,0.000000,26,1100,8000,119529,0,26,334.5029920128,1.1130350176244974,44822.01572007034,5395.156639811259
1616524630,3596,GET,collect_ticket_expected,4.800000,0.000000,15,27,39,2811,0,15,17.192022437451733,5.185473943129182,399.4146870682016,40.18783351120597
1616524630,3596,PUT,confirm_consign_expected,20.600000,0.000000,14,32,170,3994,0,14,18.835628210332825,3.6431170301511884,422.9606440057978,393.86129193790686
1616524630,3596,POST,finish_booking_expected,59.600000,0.000000,920,11000,20000,11794,0,920.0,2645.9618313378664,190.52047794684768,44822.01572007034,46.0
1616524630,3596,GET,get_assurance_types_expected,24.300000,0.000000,9,20,110,4193,0,9,12.162242356164484,1.7460500821471214,283.6680969921872,108.0
1616524630,3596,GET,get_consigns_expected,20.600000,0.000000,15,29,130,3995,0,15,18.268780567122622,5.219362094067037,281.8348719738424,195.52290362953693
1616524630,3596,GET,get_foods_expected,24.000000,0.000000,22,170,350,4192,0,22,41.89759056516639,9.972259984351695,573.2947529759258,1344.9871183206108
1616524630,3596,GET,home_expected,127.600000,0.000000,15,45,77,21300,0,15,18.600440308929336,1.5271619195118546,418.6674120137468,17368.0
1616524630,3596,POST,login_expected,101.700000,0.000000,92,130,230,17003,0,92,98.82899157281628,79.67082294635475,501.03927205782384,347.9915897194613
1616524630,3596,POST,pay_expected,8.600000,0.000000,250,6500,11000,5537,0,250.0,957.8706335221868,5.77198201790452,30041.359987924807,61.81072783095539
1616524630,3596,POST,search_ticket_expected,98.000000,0.000000,24,200,430,16367,0,24,52.29709675526199,10.5146539863199,1206.0815849108621,76.26913912140282
1616524630,3596,GET,select_contact_expected,75.100000,0.000000,11,29,180,12749,0,11,17.124295376261443,2.575756050646305,513.3655680110678,277.424739195231
1616524630,3596,POST,select_order_expected,66.600000,0.000000,39,73,150,12141,0,39,43.530030732499355,15.403844066895545,428.38444898370653,9339.05955028416
1616524630,3596,GET,start_booking_expected,24.300000,0.000000,10,19,26,4193,0,10,10.091258581355037,1.1130350176244974,308.6207740707323,34789.0
1616524630,3596,,Aggregated,655.800000,0.000000,26,1100,8200,120269,0,26,338.0341423638855,1.1130350176244974,44822.01572007034,5399.057521056964
1616524631,3653,GET,collect_ticket_expected,4.700000,0.000000,15,27,39,2813,0,15,17.19224600591841,5.185473943129182,399.4146870682016,40.187699964450765
1616524631,3653,PUT,confirm_consign_expected,19.500000,0.000000,14,31,170,4017,0,14,18.79382614047031,3.6431170301511884,422.9606440057978,393.8620861339308
1616524631,3653,POST,finish_booking_expected,58.900000,0.000000,930,12000,21000,11872,0,930.0,2705.7339661646743,190.52047794684768,44822.01572007034,46.0
1616524631,3653,GET,get_assurance_types_expected,23.700000,0.000000,9,20,110,4223,0,9,12.151450776493276,1.7460500821471214,283.6680969921872,108.0
1616524631,3653,GET,get_consigns_expected,19.500000,0.000000,15,29,130,4017,0,15,18.255101709680172,5.219362094067037,281.8348719738424,195.9731142643764
1616524631,3653,GET,get_foods_expected,23.600000,0.000000,22,160,350,4222,0,22,41.78998637902548,9.972259984351695,573.2947529759258,1343.4528659403127
1616524631,3653,GET,home_expected,127.100000,0.000000,15,45,77,21435,0,15,18.591643635634135,1.5271619195118546,418.6674120137468,17368.0
1616524631,3653,POST,login_expected,100.700000,0.000000,92,130,230,17120,0,92,98.7858638368864,79.67082294635475,501.03927205782384,347.99193925233646
1616524631,3653,POST,pay_expected,8.700000,0.000000,250,6500,11000,5545,0,250.0,956.8188979989758,5.77198201790452,30041.359987924807,61.80811541929666
1616524631,3653,POST,search_ticket_expected,96.100000,0.000000,24,200,430,16466,0,24,52.211067312266465,10.5146539863199,1206.0815849108621,76.26928215717236
1616524631,3653,GET,select_contact_expected,74.900000,0.000000,11,29,190,12848,0,11,17.235482001518697,2.575756050646305,513.3655680110678,277.43236301369865
1616524631,3653,POST,select_order_expected,66.300000,0.000000,39,73,150,12214,0,39,43.58461386656168,15.403844066895545,428.38444898370653,9351.808498444409
1616524631,3653,GET,start_booking_expected,23.600000,0.000000,10,19,26,4223,0,10,10.081482582652587,1.1130350176244974,308.6207740707323,34789.0
1616524631,3653,,Aggregated,647.300000,0.000000,26,1100,8400,121015,0,26,343.74884120208895,1.1130350176244974,44822.01572007034,5401.787670949882
1616524633,3698,GET,collect_ticket_expected,5.100000,0.000000,15,27,39,2817,0,15,17.194667386106307,5.185473943129182,399.4146870682016,40.187433439829604
1616524633,3698,PUT,confirm_consign_expected,20.300000,0.000000,14,31,170,4037,0,14,18.853585700830227,3.6431170301511884,426.49572098162025,393.8627693832054
1616524633,3698,POST,finish_booking_expected,58.300000,0.000000,940,12000,21000,11920,0,940.0,2747.2265123639777,190.52047794684768,44822.01572007034,46.0
1616524633,3698,GET,get_assurance_types_expected,24.400000,0.000000,9,19,110,4242,0,9,12.133266267586036,1.7460500821471214,283.6680969921872,108.0
1616524633,3698,GET,get_consigns_expected,20.400000,0.000000,15,29,130,4037,0,15,18.241321649947977,5.219362094067037,281.8348719738424,196.4822888283379
1616524633,3698,GET,get_foods_expected,24.400000,0.000000,22,160,350,4241,0,22,41.718885972048405,9.972259984351695,573.2947529759258,1343.6849799575573
