Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,95%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1616520207,7920,GET,get_assurance_types_expected,23.500000,0.300000,11,25,37,476,13,11,12.379679221370328,1.0696949902921915,116.07532599009573,105.05042016806723
1616520207,7920,GET,get_consigns_expected,20.800000,0.300000,19,50,69,402,7,19,22.23070074117219,4.61351708509028,183.75522398855537,349.3557213930348
1616520207,7920,GET,get_foods_expected,23.800000,0.600000,22,180,590,478,13,22,52.61364001605395,1.2478289427235723,1227.7552349260077,1313.1778242677824
1616520207,7920,GET,home_expected,129.100000,19.000000,20,140,220,2684,366,20,36.46279083803954,1.4403200475499034,1214.027207926847,14999.636363636364
1616520207,7920,POST,login_expected,102.900000,11.700000,94,140,220,2142,252,94,95.13002490398911,1.0054989252239466,1246.0953060071915,307.0541549953315
1616520207,7920,POST,pay_expected,32.200000,32.200000,60000,60000,61000,645,645,60000.0,58832.127858683954,1.059110974892974,107427.97561106272,184.88217054263566
1616520207,7920,POST,search_ticket_expected,95.400000,2.800000,26,190,400,1920,78,26,47.73353989670189,1.0343960020691156,1241.806393954903,69.37083333333334
1616520207,7920,GET,select_contact_expected,66.300000,1.900000,12,36,230,1396,34,12,18.96555676803134,0.9847090113908052,1181.1388379428536,269.27793696275074
1616520207,7920,POST,select_order_expected,67.000000,2.000000,54,170,320,1307,39,54,69.2175892328661,1.051536062732339,1199.106490937993,12704.67712318286
1616520207,7920,GET,start_booking_expected,23.600000,0.900000,12,22,28,476,18,12,12.417229396748912,1.0759689612314105,55.14521605800837,33473.44957983193
1616520207,7920,,Aggregated,688.600000,73.200000,29,41000,60000,13918,1508,29,5080.40440998249,0.9847090113908052,107427.97561106272,5397.926713608277
1616520208,7918,GET,collect_ticket_expected,19.100000,0.800000,17,74,110,393,15,17,25.00411130561382,3.1192670576274395,1200.3895569359884,43.343511450381676
1616520208,7918,PUT,confirm_consign_expected,19.200000,0.200000,17,38,86,436,6,17,19.627720678551977,2.7350180316716433,195.81359496805817,388.52522935779814
1616520208,7918,POST,finish_booking_expected,61.400000,0.600000,25000,42000,58000,1301,23,25000.0,26627.744605267715,1.0891520651057363,87411.13678307738,45.186779400461184
1616520208,7918,GET,get_assurance_types_expected,23.200000,0.300000,11,25,37,498,13,11,12.34378251709964,1.0696949902921915,116.07532599009573,105.18072289156626
1616520208,7918,GET,get_consigns_expected,19.100000,0.100000,19,49,69,437,7,19,22.157728460508675,4.61351708509028,183.75522398855537,349.39816933638446
1616520208,7918,GET,get_foods_expected,23.300000,0.700000,22,180,590,500,13,22,51.1672072338406,1.2478289427235723,1227.7552349260077,1317.204
1616520208,7918,GET,home_expected,130.300000,19.100000,20,140,220,2825,372,20,35.99842954002551,1.4403200475499034,1214.027207926847,15080.957168141593
1616520208,7918,POST,login_expected,103.400000,12.000000,94,140,220,2255,259,94,94.8264980607123,1.0054989252239466,1246.0953060071915,308.020399113082
1616520208,7918,POST,pay_expected,33.900000,33.900000,60000,60000,61000,687,687,60000.0,58817.477031770526,1.059110974892974,107427.97561106272,184.85880640465794
1616520208,7918,POST,search_ticket_expected,95.400000,2.700000,26,190,420,2021,81,26,47.640421518395605,1.0343960020691156,1241.806393954903,69.46313706086096
1616520208,7918,GET,select_contact_expected,66.400000,1.400000,12,40,230,1473,36,12,19.518894878091533,0.9847090113908052,1181.1388379428536,269.25458248472506
1616520208,7918,POST,select_order_expected,64.800000,1.600000,54,170,320,1394,42,54,68.30220427975416,1.051536062732339,1199.106490937993,12714.136298421809
1616520208,7918,GET,start_booking_expected,23.200000,1.100000,12,23,36,500,18,12,12.523169847205281,1.0759689612314105,55.14521605800837,33536.596
1616520208,7918,,Aggregated,682.700000,74.500000,29,43000,60000,14720,1572,29,5139.411500488963,0.9847090113908052,107427.97561106272,5405.093546195652
1616520209,7920,GET,collect_ticket_expected,19.300000,0.700000,17,67,110,416,15,17,24.59135684442187,3.1192670576274395,1200.3895569359884,43.44951923076923
1616520209,7920,PUT,confirm_consign_expected,18.900000,0.100000,17,38,86,460,6,17,19.440159821153983,2.7350180316716433,195.81359496805817,388.79782608695655
1616520209,7920,POST,finish_booking_expected,61.400000,0.800000,25000,43000,58000,1391,23,25000.0,26779.02422663153,1.0891520651057363,87411.13678307738,45.23939611790079
1616520209,7920,GET,get_assurance_types_expected,23.700000,0.200000,11,25,36,524,13,11,12.29432099414385,1.0696949902921915,116.07532599009573,105.3206106870229
1616520209,7920,GET,get_consigns_expected,19.000000,0.100000,19,44,69,461,7,19,21.949330338735514,4.61351708509028,183.75522398855537,350.8177874186551
1616520209,7920,GET,get_foods_expected,23.800000,0.600000,22,270,590,526,13,22,60.00329997565795,1.2478289427235723,1227.7552349260077,1314.9752851711028
1616520209,7920,GET,home_expected,129.200000,17.400000,20,140,220,2959,380,20,35.55161402072605,1.4403200475499034,1214.027207926847,15137.570800946265
1616520209,7920,POST,login_expected,103.700000,10.400000,94,130,210,2364,263,94,94.80837627400506,1.0054989252239466,1246.0953060071915,309.2745346869712
1616520209,7920,POST,pay_expected,34.800000,34.800000,60000,60000,61000,730,730,60000.0,58806.256220406016,1.059110974892974,107427.97561106272,184.84383561643835
1616520209,7920,POST,search_ticket_expected,94.800000,2.700000,26,180,420,2137,83,26,47.31946137527184,1.0343960020691156,1241.806393954903,69.37716424894712
1616520209,7920,GET,select_contact_expected,68.600000,1.100000,13,39,220,1542,36,13,19.50252627342065,0.9847090113908052,1181.1388379428536,269.55642023346303
1616520209,7920,POST,select_order_expected,64.700000,1.500000,54,160,310,1482,43,54,67.77222638809299,1.051536062732339,1199.106490937993,12722.51012145749
1616520209,7920,GET,start_booking_expected,23.800000,0.900000,12,23,28,526,18,12,12.47453701283124,1.0759689612314105,55.14521605800837,33598.501901140684
1616520209,7920,,Aggregated,685.700000,71.300000,29,44000,60000,15518,1630,29,5207.694527466665,0.9847090113908052,107427.97561106272,5407.788503673154
1616520210,7932,GET,collect_ticket_expected,19.800000,0.600000,17,62,110,447,15,17,24.055605350318523,3.1192670576274395,1200.3895569359884,43.50559284116331
1616520210,7932,PUT,confirm_consign_expected,19.700000,0.100000,17,37,86,478,6,17,19.353173290297512,2.7350180316716433,195.81359496805817,388.9602510460251
1616520210,7932,POST,finish_booking_expected,61.400000,0.800000,25000,43000,58000,1451,27,25000.0,26719.391733707333,1.0891520651057363,87411.13678307738,45.14403859407305
1616520210,7932,GET,get_assurance_types_expected,23.500000,0.300000,11,25,36,548,14,11,12.193475445871833,1.0696949902921915,116.07532599009573,105.24087591240875
1616520210,7932,GET,get_consigns_expected,19.700000,0.100000,19,44,69,478,7,19,21.8676861405283,4.61351708509028,183.75522398855537,351.05857740585776
1616520210,7932,GET,get_foods_expected,23.500000,0.700000,22,240,590,550,13,22,59.24427429679781,1.2478289427235723,1227.7552349260077,1307.1345454545456
1616520210,7932,GET,home_expected,129.500000,15.300000,20,130,220,3110,394,20,35.043619498438304,1.4403200475499034,1214.027207926847,15167.681028938907
1616520210,7932,POST,login_expected,103.800000,9.500000,94,130,210,2476,271,94,94.5812313547467,1.0054989252239466,1246.0953060071915,309.90105008077546
1616520210,7932,POST,pay_expected,36.000000,36.000000,60000,60000,61000,785,785,60000.0,58815.00977349503,1.059110974892974,107427.97561106272,184.89426751592356
1616520210,7932,POST,search_ticket_expected,95.400000,2.400000,26,190,420,2222,88,26,48.003606388427514,1.0343960020691156,1241.806393954903,70.66786678667867
1616520210,7932,GET,select_contact_expected,70.200000,1.200000,13,39,210,1625,38,13,19.366562196411767,0.9847090113908052,1181.1388379428536,269.5458461538461
1616520210,7932,POST,select_order_expected,64.700000,1.200000,54,160,310,1555,46,54,67.42625425470891,1.051536062732339,1199.106490937993,12717.95498392283
1616520210,7932,GET,start_booking_expected,23.500000,0.600000,12,23,28,549,19,12,12.482547323356886,1.0759689612314105,55.14521605800837,33585.009107468126
1616520210,7932,,Aggregated,690.700000,68.800000,29,46000,60000,16274,1723,29,5260.068027890839,0.9847090113908052,107427.97561106272,5414.086702715988
1616520211,7937,GET,collect_ticket_expected,19.100000,0.500000,17,62,110,478,15,17,23.57492191964472,3.1192670576274395,1200.3895569359884,43.64644351464435
1616520211,7937,PUT,confirm_consign_expected,21.400000,0.100000,17,37,78,501,6,17,19.189812454437753,2.7350180316716433,195.81359496805817,389.1796407185629
1616520211,7937,POST,finish_booking_expected,63.000000,0.700000,25000,43000,58000,1520,28,25000.0,26774.41807784393,1.0891520651057363,87411.13678307738,45.15263157894737
1616520211,7937,GET,get_assurance_types_expected,23.200000,0.300000,11,25,36,579,15,11,12.089853796670422,1.045670942403376,116.07532599009573,105.20207253886011
1616520211,7937,GET,get_consigns_expected,21.500000,0.100000,19,41,68,501,7,19,21.877174388139533,4.61351708509028,183.75522398855537,350.99201596806387
1616520211,7937,GET,get_foods_expected,22.600000,0.700000,22,240,590,580,13,22,57.595430822954675,1.2478289427235723,1227.7552349260077,1306.2568965517241
1616520211,7937,GET,home_expected,128.500000,14.600000,20,130,210,3249,408,20,34.504505278953694,1.4403200475499034,1214.027207926847,15186.976915974146
1616520211,7937,POST,login_expected,103.300000,9.300000,94,130,210,2598,285,94,94.20750671072797,1.0054989252239466,1246.0953060071915,309.8156274056967
1616520211,7937,POST,pay_expected,36.000000,36.000000,60000,60000,61000,839,839,60000.0,58892.69444357071,1.059110974892974,107427.97561106272,185.1585220500596
1616520211,7937,POST,search_ticket_expected,94.900000,2.100000,26,190,430,2325,91,26,48.37313379821998,1.0343960020691156,1241.806393954903,71.93118279569893
1616520211,7937,GET,select_contact_expected,68.900000,1.200000,13,39,180,1707,39,13,19.084616635618357,0.9847090113908052,1181.1388379428536,269.69420035149386
1616520211,7937,POST,select_order_expected,65.300000,1.300000,54,160,310,1625,46,54,67.51970515851505,1.051536062732339,1199.106490937993,12758.923076923076
1616520211,7937,GET,start_booking_expected,23.200000,0.600000,12,23,28,579,19,12,12.443667185607017,1.0759689612314105,55.14521605800837,33647.3920552677
1616520211,7937,,Aggregated,690.900000,67.500000,29,49000,60000,17081,1811,29,5315.798869254536,0.9847090113908052,107427.97561106272,5410.941806685792
1616520212,7955,GET,collect_ticket_expected,18.900000,0.500000,17,55,110,504,15,17,23.311523094889708,3.1192670576274395,1200.3895569359884,43.676587301587304
1616520212,7955,PUT,confirm_consign_expected,22.400000,0.100000,17,37,78,521,6,17,19.055243155198625,2.7350180316716433,195.81359496805817,389.34740882917464
1616520212,7955,POST,finish_booking_expected,67.700000,0.900000,25000,43000,58000,1585,28,25000.0,26781.792118945174,1.0891520651057363,87411.13678307738,45.18738170347003
1616520212,7955,GET,get_assurance_types_expected,22.500000,0.400000,11,24,33,607,15,11,12.076245204858555,1.045670942403376,116.07532599009573,105.33113673805602
1616520212,7955,GET,get_consigns_expected,22.400000,0.100000,19,41,68,522,7,19,21.704686556048905,4.61351708509028,183.75522398855537,351.44827586206895
1616520212,7955,GET,get_foods_expected,22.500000,0.600000,22,260,590,607,14,22,58.34582278791115,1.2478289427235723,1227.7552349260077,1305.851729818781
1616520212,7955,GET,home_expected,126.700000,11.900000,20,130,210,3396,416,20,33.88070698655556,1.4403200475499034,1214.027207926847,15240.471142520613
1616520212,7955,POST,login_expected,100.900000,7.900000,94,130,200,2715,292,94,93.96490936586034,1.0054989252239466,1246.0953060071915,310.56537753222835
1616520212,7955,POST,pay_expected,35.900000,35.900000,60000,60000,61000,888,888,60000.0,58887.492588627625,1.059110974892974,107427.97561106272,185.15765765765767
1616520212,7955,POST,search_ticket_expected,91.300000,2.200000,26,190,430,2437,96,26,48.00283288513224,1.0343960020691156,1241.806393954903,72.10422650800164
1616520212,7955,GET,select_contact_expected,68.500000,1.200000,13,39,180,1779,41,13,18.931073547320512,0.9847090113908052,1181.1388379428536,269.6391231028668
1616520212,7955,POST,select_order_expected,69.000000,1.400000,54,160,310,1706,47,54,67.1532184008677,1.051536062732339,1199.106490937993,12768.635404454864
1616520212,7955,GET,start_booking_expected,22.500000,0.600000,12,22,28,607,19,12,12.370207033785984,1.0759689612314105,55.14521605800837,33700.05271828666
1616520212,7955,,Aggregated,691.200000,63.700000,29,53000,60000,17874,1884,29,5340.71241792017,0.9847090113908052,107427.97561106272,5426.6198948192905
1616520213,8005,GET,collect_ticket_expected,21.200000,0.500000,17,55,110,505,15,17,23.325090118370362,3.1192670576274395,1200.3895569359884,43.66930693069307
1616520213,8005,PUT,confirm_consign_expected,23.300000,0.100000,17,37,86,543,6,17,19.210554425249608,2.7350180316716433,195.81359496805817,389.52486187845307
1616520213,8005,POST,finish_booking_expected,71.300000,1.100000,25000,43000,58000,1635,29,25000.0,26845.69144707526,1.0891520651057363,87411.13678307738,45.18409785932722
1616520213,8005,GET,get_assurance_types_expected,24.000000,0.500000,11,25,33,633,19,11,12.07444100735612,1.045670942403376,116.07532599009573,104.75829383886256
1616520213,8005,GET,get_consigns_expected,23.400000,0.100000,19,41,69,543,7,19,22.03252875056584,4.61351708509028,183.75522398855537,351.28360957642724
1616520213,8005,GET,get_foods_expected,24.300000,0.600000,22,270,590,634,18,22,58.59177978158479,1.2478289427235723,1227.7552349260077,1300.0615141955836
1616520213,8005,GET,home_expected,135.000000,13.300000,20,120,210,3551,474,20,33.24186406019625,1.4403200475499034,1214.027207926847,15049.65812447198
1616520213,8005,POST,login_expected,108.000000,8.400000,93,130,200,2841,315,93,93.30085604431927,1.0054989252239466,1246.0953060071915,309.40865892291447
1616520213,8005,POST,pay_expected,39.200000,39.200000,60000,60000,61000,896,896,60000.0,58830.64641676707,1.059110974892974,107427.97561106272,184.98102678571428
1616520213,8005,POST,search_ticket_expected,97.600000,2.700000,26,190,440,2541,110,26,49.03938207584398,1.0343960020691156,1241.806393954903,72.8780007870917
1616520213,8005,GET,select_contact_expected,73.800000,1.300000,13,38,170,1857,46,13,18.661559756564888,0.9847090113908052,1181.1388379428536,269.1631663974152
1616520213,8005,POST,select_order_expected,72.600000,1.500000,54,150,310,1766,54,54,66.76991745962214,1.051536062732339,1199.106490937993,12746.745186862967
1616520213,8005,GET,start_booking_expected,24.000000,0.700000,12,23,30,634,20,12,12.430872708670677,1.0759689612314105,55.14521605800837,33691.55520504732
1616520213,8005,,Aggregated,737.700000,70.000000,29,47000,60000,18579,2009,29,5239.899844165911,0.9847090113908052,107427.97561106272,5405.622746111201
1616520214,8008,GET,collect_ticket_expected,21.100000,0.500000,17,55,110,515,16,17,25.276669343363817,3.1192670576274395,1200.3895569359884,43.605825242718446
1616520214,8008,PUT,confirm_consign_expected,22.700000,0.100000,17,37,86,554,6,17,19.16279201227701,2.7350180316716433,195.81359496805817,389.615523465704
1616520214,8008,POST,finish_booking_expected,65.700000,1.200000,25000,43000,58000,1656,29,25000.0,26852.145207722257,1.0891520651057363,87411.13678307738,45.19444444444444
1616520214,8008,GET,get_assurance_types_expected,26.700000,0.500000,11,25,33,641,19,11,12.117404695207982,1.045670942403376,116.07532599009573,104.798751950078
1616520214,8008,GET,get_consigns_expected,22.800000,0.100000,19,42,70,555,7,19,23.921060493123626,4.61351708509028,1063.03197494708,350.7045045045045
1616520214,8008,GET,get_foods_expected,26.700000,0.600000,22,260,590,643,19,22,58.074715140624726,1.2478289427235723,1227.7552349260077,1296.7029548989115
1616520214,8008,GET,home_expected,145.700000,14.700000,20,120,210,3597,476,20,33.21240588057266,1.4403200475499034,1214.027207926847,15069.64915207117
1616520214,8008,POST,login_expected,117.000000,9.800000,93,130,200,2876,316,93,93.27677128750213,1.0054989252239466,1246.0953060071915,309.75730180806676
1616520214,8008,POST,pay_expected,39.400000,39.400000,60000,60000,61000,915,915,60000.0,58789.811293657025,1.059110974892974,107427.97561106272,184.85792349726776
1616520214,8008,POST,search_ticket_expected,106.200000,3.000000,26,190,440,2574,114,26,49.07062026181258,1.0343960020691156,1241.806393954903,72.74941724941725
1616520214,8008,GET,select_contact_expected,79.500000,1.400000,13,37,170,1882,47,13,18.604737952055647,0.9847090113908052,1181.1388379428536,269.1073326248672
1616520214,8008,POST,select_order_expected,72.600000,1.500000,54,150,300,1804,55,54,66.69941034305845,1.051536062732339,1199.106490937993,12756.381374722838
1616520214,8008,GET,start_booking_expected,26.400000,0.700000,12,23,30,641,21,12,12.477678192129966,1.0759689612314105,55.14521605800837,33649.26677067082
1616520214,8008,,Aggregated,772.500000,73.500000,29,47000,60000,18853,2040,29,5252.173330267056,0.9847090113908052,107427.97561106272,5407.610831167453
1616520215,7940,GET,collect_ticket_expected,21.900000,0.500000,18,78,110,575,16,18,28.01065537288947,3.1192670576274395,1200.3895569359884,43.84173913043478
1616520215,7940,PUT,confirm_consign_expected,22.300000,0.100000,17,45,93,589,6,17,20.492960155169925,2.7350180316716433,195.81359496805817,389.8641765704584
1616520215,7940,POST,finish_booking_expected,65.700000,1.200000,25000,43000,59000,1790,29,25000.0,27072.553826963565,1.0891520651057363,87411.13678307738,45.254748603351956
1616520215,7940,GET,get_assurance_types_expected,25.700000,0.600000,11,25,42,656,19,11,12.487419095300648,1.045670942403376,116.07532599009573,104.8719512195122
1616520215,7940,GET,get_consigns_expected,22.300000,0.100000,20,56,77,589,7,20,25.116220969273527,4.61351708509028,1063.03197494708,351.6876061120543
1616520215,7940,GET,get_foods_expected,25.700000,0.900000,23,260,590,657,19,23,57.489033942422694,1.2478289427235723,1227.7552349260077,1297.3759512937595
1616520215,7940,GET,home_expected,147.000000,17.100000,21,170,300,3719,476,21,41.98719578732905,1.4403200475499034,1241.4026178885251,15145.045442323206
1616520215,7940,POST,login_expected,117.100000,11.000000,94,130,220,2963,316,94,97.10569207860176,1.0054989252239466,1246.0953060071915,310.88457644279447
1616520215,7940,POST,pay_expected,41.000000,41.000000,60000,61000,61000,1017,1017,60000.0,58942.10443290174,1.059110974892974,107427.97561106272,185.2733529990167
1616520215,7940,POST,search_ticket_expected,104.100000,3.900000,26,190,440,2650,114,26,50.154229458026094,1.0343960020691156,1335.1798210060224,72.93471698113207
1616520215,7940,GET,select_contact_expected,78.400000,1.800000,13,39,180,1939,47,13,20.062796822379237,0.9847090113908052,1181.1388379428536,269.3099535843218
1616520215,7940,POST,select_order_expected,72.100000,2.000000,55,180,310,1917,55,55,71.63581000575402,1.051536062732339,1199.2422990733758,12808.367240479916
1616520215,7940,GET,start_booking_expected,25.700000,0.700000,12,24,38,657,21,12,12.896966270477295,1.0759689612314105,70.20737894345075,33677.02283105023
1616520215,7940,,Aggregated,769.000000,80.900000,31,60000,60000,19718,2142,31,5540.846318478519,0.9847090113908052,107427.97561106272,5390.661933258952
1616520216,7974,GET,collect_ticket_expected,21.000000,0.600000,18,77,110,594,16,18,27.615547036322504,3.1192670576274395,1200.3895569359884,43.95959595959596
1616520216,7974,PUT,confirm_consign_expected,21.500000,0.000000,17,44,86,601,6,17,20.4422265551163,2.7350180316716433,195.81359496805817,389.94841930116473
1616520216,7974,POST,finish_booking_expected,62.500000,1.200000,25000,43000,59000,1829,29,25000.0,27120.71766850998,1.0891520651057363,87411.13678307738,45.270639693821764
1616520216,7974,GET,get_assurance_types_expected,25.300000,0.800000,11,25,42,694,19,11,12.476303329005548,1.045670942403376,116.07532599009573,105.04322766570606
1616520216,7974,GET,get_consigns_expected,21.300000,0.100000,20,56,76,601,7,20,25.043366398637534,4.61351708509028,1063.03197494708,352.18968386023295
1616520216,7974,GET,get_foods_expected,25.300000,1.000000,22,240,590,694,20,22,55.73370031356914,1.2478289427235723,1227.7552349260077,1295.2622478386168
1616520216,7974,GET,home_expected,145.800000,19.700000,21,180,300,3867,480,21,42.3609014789393,1.4403200475499034,1241.4026178885251,15212.158262218774
1616520216,7974,POST,login_expected,116.300000,11.000000,94,130,220,3087,316,94,97.16855160512482,1.0054989252239466,1246.0953060071915,312.3780369290573
1616520216,7974,POST,pay_expected,40.100000,40.100000,60000,61000,61000,1056,1056,60000.0,58982.03967358791,1.059110974892974,107427.97561106272,185.41098484848484
1616520216,7974,POST,search_ticket_expected,102.700000,5.000000,26,190,470,2771,116,26,51.02653840457761,1.0343960020691156,1335.1798210060224,73.29411764705883
1616520216,7974,GET,select_contact_expected,76.900000,1.800000,13,38,170,2033,47,13,19.801936770465904,0.9847090113908052,1181.1388379428536,269.6192818494835
1616520216,7974,POST,select_order_expected,71.400000,2.200000,55,180,310,1977,55,55,71.32620830012304,1.051536062732339,1199.2422990733758,12810.61861406171
1616520216,7974,GET,start_booking_expected,25.300000,0.700000,12,24,38,694,22,12,12.84904171956263,1.0759689612314105,70.20737894345075,33686.178674351584
1616520216,7974,,Aggregated,755.400000,84.200000,31,60000,60000,20498,2189,31,5501.768693472854,0.9847090113908052,107427.97561106272,5413.616206459167
1616520217,7993,GET,collect_ticket_expected,19.400000,0.600000,18,77,110,614,19,18,27.260155315398684,2.789013087749481,1200.3895569359884,43.814332247557005
1616520217,7993,PUT,confirm_consign_expected,19.300000,0.000000,17,44,86,618,6,17,20.32740285275745,2.7350180316716433,195.81359496805817,390.0517799352751
1616520217,7993,POST,finish_booking_expected,56.600000,1.200000,26000,44000,59000,1879,29,26000.0,27192.30383511191,1.0891520651057363,87411.13678307738,45.290047897817985
1616520217,7993,GET,get_assurance_types_expected,22.800000,0.800000,11,25,37,721,19,11,12.393344410058322,1.045670942403376,116.07532599009573,105.15395284327323
1616520217,7993,GET,get_consigns_expected,19.400000,0.000000,20,56,76,618,7,20,24.867313712252106,4.61351708509028,1063.03197494708,351.8527508090615
1616520217,7993,GET,get_foods_expected,22.800000,0.900000,22,240,580,723,20,22,54.81607914917728,1.2478289427235723,1227.7552349260077,1296.7081604426003
1616520217,7993,GET,home_expected,129.900000,16.900000,21,170,290,4026,502,21,41.41932478048147,1.4403200475499034,1241.4026178885251,15202.392449080973
1616520217,7993,POST,login_expected,104.600000,10.100000,94,130,210,3214,338,94,96.45159883283667,1.0054989252239466,1246.0953060071915,311.4645301804605
1616520217,7993,POST,pay_expected,36.600000,36.600000,60000,61000,61000,1099,1099,60000.0,59022.752298857486,1.059110974892974,107427.97561106272,185.55141037306643
1616520217,7993,POST,search_ticket_expected,91.200000,4.500000,26,190,490,2887,119,26,51.42158339247508,1.0343960020691156,1335.1798210060224,73.72393488049879
1616520217,7993,GET,select_contact_expected,70.300000,1.500000,13,38,160,2112,48,13,19.48933120580808,0.9847090113908052,1181.1388379428536,269.72727272727275
1616520217,7993,POST,select_order_expected,64.300000,1.900000,55,170,310,2029,56,55,70.87742999031269,1.051536062732339,1199.2422990733758,12821.407589945786
1616520217,7993,GET,start_booking_expected,22.600000,0.500000,12,24,36,721,22,12,12.724129672016272,1.0759689612314105,70.20737894345075,33727.477115117894
1616520217,7993,,Aggregated,679.800000,75.500000,30,60000,60000,21261,2284,30,5497.057005845647,0.9847090113908052,107427.97561106272,5414.057993509242
1616520218,8020,GET,collect_ticket_expected,23.300000,0.200000,18,77,110,637,23,18,26.8365274685299,2.789013087749481,1200.3895569359884,43.529042386185246
1616520218,8020,PUT,confirm_consign_expected,22.200000,0.000000,17,44,86,632,6,17,20.218964168415816,2.7350180316716433,195.81359496805817,390.14240506329116
1616520218,8020,POST,finish_booking_expected,67.700000,1.100000,26000,44000,59000,1936,29,26000.0,27240.3405627217,1.0891520651057363,87411.13678307738,45.31095041322314
1616520218,8020,GET,get_assurance_types_expected,22.300000,0.700000,11,25,42,752,23,11,12.382309193855418,1.045670942403376,116.07532599009573,104.69680851063829
1616520218,8020,GET,get_consigns_expected,22.200000,0.000000,20,56,76,632,7,19,24.69827922682213,4.61351708509028,1063.03197494708,351.92088607594934
1616520218,8020,GET,get_foods_expected,22.200000,0.800000,22,220,580,754,22,22,53.626355424212086,1.2478289427235723,1227.7552349260077,1296.183023872679
1616520218,8020,GET,home_expected,126.500000,12.900000,21,170,290,4174,530,21,40.63147478524411,1.4403200475499034,1241.4026178885251,15162.6717776713
1616520218,8020,POST,login_expected,100.400000,7.700000,94,130,210,3339,351,94,96.09308210023748,1.0054989252239466,1246.0953060071915,311.4791853848458
1616520218,8020,POST,pay_expected,43.000000,43.000000,60000,60000,61000,1138,1138,60000.0,58898.818687266576,1.059110974892974,107427.97561106272,185.1713532513181
1616520218,8020,POST,search_ticket_expected,89.500000,4.100000,26,190,500,2995,127,26,51.398126361736146,0.9022040758281946,1335.1798210060224,73.98931552587646
1616520218,8020,GET,select_contact_expected,67.500000,1.400000,13,39,200,2198,50,13,19.75710819492513,0.9847090113908052,1181.1388379428536,269.72156505914467
1616520218,8020,POST,select_order_expected,71.800000,1.800000,55,180,310,2091,57,55,71.10014319312297,1.051536062732339,1199.2422990733758,12847.432329029172
1616520218,8020,GET,start_booking_expected,22.400000,0.300000,12,24,36,752,24,12,12.652943595040075,1.0606400901451707,70.20737894345075,33678.71276595745
1616520218,8020,,Aggregated,701.000000,74.000000,30,60000,60000,22030,2387,30,5479.13676041841,0.9022040758281946,107427.97561106272,5410.124965955515
1616520219,8043,GET,collect_ticket_expected,23.400000,0.300000,17,74,110,666,23,17,26.30330642000786,2.789013087749481,1200.3895569359884,43.63963963963964
1616520219,8043,PUT,confirm_consign_expected,21.700000,0.000000,17,43,86,650,6,17,20.070495943789584,2.7350180316716433,195.81359496805817,390.2523076923077
1616520219,8043,POST,finish_booking_expected,65.900000,0.900000,26000,44000,59000,1989,29,26000.0,27249.97031836796,1.0891520651057363,87411.13678307738,45.329311211664155
1616520219,8043,GET,get_assurance_types_expected,23.100000,0.700000,11,25,42,776,25,11,12.349977397741558,1.045670942403376,116.07532599009573,104.52061855670104
1616520219,8043,GET,get_consigns_expected,21.600000,0.000000,19,55,76,650,7,19,24.45767651276233,4.61351708509028,1063.03197494708,352.12307692307695
1616520219,8043,GET,get_foods_expected,23.000000,0.900000,22,210,580,778,23,22,52.85866349108953,1.2478289427235723,1227.7552349260077,1294.4665809768637
1616520219,8043,GET,home_expected,126.600000,11.500000,20,170,290,4330,567,20,39.77134565093638,1.4403200475499034,1241.4026178885251,15093.71454965358
1616520219,8043,POST,login_expected,100.600000,6.900000,94,130,210,3468,374,94,95.67345483837495,1.0054989252239466,1246.0953060071915,310.5813148788927
1616520219,8043,POST,pay_expected,43.200000,43.200000,60000,60000,61000,1177,1177,60000.0,58834.06306416071,1.059110974892974,107427.97561106272,184.97706032285473
1616520219,8043,POST,search_ticket_expected,91.100000,3.800000,26,190,490,3088,134,26,51.19759668896175,0.9022040758281946,1335.1798210060224,74.18296632124353
1616520219,8043,GET,select_contact_expected,68.200000,1.300000,13,38,180,2271,51,13,19.557851678011048,0.9847090113908052,1181.1388379428536,269.80184940554824
1616520219,8043,POST,select_order_expected,70.900000,1.700000,55,170,310,2156,61,55,70.54294488857784,1.051536062732339,1199.2422990733758,12847.367346938776
1616520219,8043,GET,start_booking_expected,23.000000,0.400000,12,23,36,776,25,12,12.562869272984507,1.0606400901451707,70.20737894345075,33668.220360824744
1616520219,8043,,Aggregated,702.400000,71.600000,30,60000,60000,22775,2502,30,5462.7183767332535,0.9022040758281946,107427.97561106272,5401.002371020856
1616520220,8075,GET,collect_ticket_expected,23.200000,0.500000,17,74,110,689,24,17,26.083226745518353,2.789013087749481,1200.3895569359884,43.68359941944848
1616520220,8075,PUT,confirm_consign_expected,20.500000,0.000000,17,43,86,664,7,17,19.96718180163887,2.7350180316716433,195.81359496805817,389.73493975903614
1616520220,8075,POST,finish_booking_expected,63.200000,0.700000,26000,44000,59000,2044,29,26000.0,27318.663748669336,1.0891520651057363,87411.13678307738,45.34735812133072
1616520220,8075,GET,get_assurance_types_expected,23.400000,0.600000,11,25,37,801,27,11,12.301539297630724,1.045670942403376,116.07532599009573,104.35955056179775
