Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,95%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1616522583,35,POST,set_new_contact_expected,0.000000,0.000000,12,86,86,16,0,11,19.882135646184906,6.162532023154199,85.57294704951346,290.0
1616522583,35,GET,start_booking_expected,16.200000,0.000000,4,13,17,2199,0,4,5.418862352283648,1.1126470053568482,79.9201630288735,34789.0
1616522583,35,,Aggregated,529.700000,0.000000,16,180,310,66199,8,16,47.22311811307076,1.1126470053568482,778.1417729565874,4626.384386471094
1616522584,28,GET,collect_ticket_expected,17.000000,0.000000,11,19,22,2137,4,11,11.696185546388495,4.201838048174977,80.16577793750912,41.63219466541881
1616522584,28,PUT,confirm_consign_expected,19.800000,0.000000,9,23,110,2294,0,9,13.80649555538259,3.969299024902284,310.1782059529796,393.8779424585876
1616522584,28,POST,finish_booking_expected,52.800000,0.000000,170,370,540,6769,0,170.0,203.43452966501317,122.18553700949997,778.1417729565874,46.0
1616522584,28,GET,get_assurance_types_expected,16.400000,0.000000,5,13,85,2218,0,5,8.3387805573261,1.736176898702979,282.9729469958693,108.0
1616522584,28,GET,get_consigns_expected,19.900000,0.000000,8,20,71,2294,0,8,10.471043337920865,2.9060790548101068,201.87972800340503,168.32214472537052
1616522584,28,GET,get_foods_expected,16.400000,0.000000,16,150,390,2216,0,16,36.448816435549425,8.587431046180427,712.3446899931878,1356.9598375451264
1616522584,28,GET,home_expected,89.200000,0.000000,8,22,31,11215,0,8,9.312528420702234,1.6085560200735927,102.13265800848603,17368.0
1616522584,28,POST,login_expected,70.900000,0.000000,86,100,130,8923,0,86,88.31610740990895,79.00764991063625,203.05907900910825,348.0059397063768
1616522584,28,POST,pay_expected,34.300000,0.000000,49,94,130,4395,4,49,53.1639069299435,4.556442028842866,281.7104069981724,60.50580204778157
1616522584,28,POST,search_ticket_expected,65.700000,0.000000,18,99,230,8644,0,18,30.98798469947487,10.063754976727068,460.6822800124064,77.66022674687645
1616522584,28,GET,select_contact_expected,53.900000,0.000000,7,19,84,6778,0,7,10.684671333027653,2.5359540013596416,384.03952110093087,277.1659781646503
1616522584,28,POST,select_order_expected,54.100000,0.000000,17,28,48,6691,0,17,18.563436526326903,6.83630898129195,288.3154290029779,3923.961440741294
1616522584,28,POST,set_new_contact_expected,0.000000,0.000000,12,86,86,16,0,11,19.882135646184906,6.162532023154199,85.57294704951346,290.0
1616522584,28,GET,start_booking_expected,16.400000,0.000000,4,13,17,2218,0,4,5.405111230697359,1.1126470053568482,79.9201630288735,34789.0
1616522584,28,,Aggregated,526.800000,0.000000,16,180,310,66808,8,16,47.29878452973847,1.1126470053568482,778.1417729565874,4626.117979882649
1616522585,34,GET,collect_ticket_expected,16.600000,0.000000,11,19,22,2158,4,11,11.691368587959845,4.201838048174977,80.16577793750912,41.62140871177016
1616522585,34,PUT,confirm_consign_expected,19.500000,0.000000,9,22,110,2308,0,9,13.778478578082083,3.969299024902284,310.1782059529796,393.87694974003466
1616522585,34,POST,finish_booking_expected,53.100000,0.000000,170,370,540,6825,0,170.0,203.5965753186344,122.18553700949997,778.1417729565874,46.0
1616522585,34,GET,get_assurance_types_expected,16.300000,0.000000,5,13,85,2237,0,5,8.314348324235308,1.736176898702979,282.9729469958693,108.0
1616522585,34,GET,get_consigns_expected,19.300000,0.000000,8,20,68,2308,0,8,10.490814940838476,2.9060790548101068,201.87972800340503,168.3713171577123
1616522585,34,GET,get_foods_expected,16.300000,0.000000,16,150,390,2237,0,16,36.41644572373063,8.587431046180427,712.3446899931878,1357.6575771122039
1616522585,34,GET,home_expected,88.000000,0.000000,8,22,31,11311,0,8,9.315549963810625,1.6085560200735927,102.13265800848603,17368.0
1616522585,34,POST,login_expected,70.300000,0.000000,86,100,130,9004,0,86,88.30626636270799,79.00764991063625,203.05907900910825,348.00577521101735
1616522585,34,POST,pay_expected,34.100000,0.000000,50,96,140,4440,4,50,53.703314308229174,4.556442028842866,281.7104069981724,60.50067567567567
1616522585,34,POST,search_ticket_expected,66.600000,0.000000,18,98,230,8709,0,18,30.94936997445448,10.063754976727068,460.6822800124064,77.58399356987024
1616522585,34,GET,select_contact_expected,53.400000,0.000000,7,19,84,6841,0,7,10.661636278871324,2.5359540013596416,384.03952110093087,277.15524046192076
1616522585,34,POST,select_order_expected,53.500000,0.000000,17,28,47,6753,0,17,18.58823500806983,6.83630898129195,288.3154290029779,3938.1440841107656
1616522585,34,POST,set_new_contact_expected,0.000000,0.000000,12,86,86,16,0,11,19.882135646184906,6.162532023154199,85.57294704951346,290.0
1616522585,34,GET,start_booking_expected,16.600000,0.000000,4,13,17,2237,0,4,5.413938227855252,1.1126470053568482,79.9201630288735,34789.0
1616522585,34,,Aggregated,523.600000,0.000000,16,180,310,67384,8,16,47.34363055139673,1.1126470053568482,778.1417729565874,4627.585880921287
1616522586,30,GET,collect_ticket_expected,15.500000,0.000000,11,19,22,2175,4,11,11.686975231030207,4.201838048174977,80.16577793750912,41.60873563218391
1616522586,30,PUT,confirm_consign_expected,20.100000,0.000000,9,22,110,2325,0,9,13.75456746196955,3.969299024902284,310.1782059529796,393.8709677419355
1616522586,30,POST,finish_booking_expected,53.400000,0.000000,170,370,540,6886,0,170.0,203.66166786332565,122.18553700949997,778.1417729565874,46.0
1616522586,30,GET,get_assurance_types_expected,16.500000,0.000000,5,14,90,2258,0,5,8.387082337681864,1.736176898702979,282.9729469958693,108.0
1616522586,30,GET,get_consigns_expected,20.100000,0.000000,8,20,68,2327,0,8,10.494925811889589,2.9060790548101068,201.87972800340503,168.86850021486893
1616522586,30,GET,get_foods_expected,16.500000,0.000000,16,150,390,2258,0,16,36.245368047393825,8.587431046180427,712.3446899931878,1358.9902568644818
1616522586,30,GET,home_expected,87.500000,0.000000,8,22,31,11403,0,8,9.312676015006328,1.6085560200735927,102.13265800848603,17368.0
1616522586,30,POST,login_expected,69.900000,0.000000,86,100,130,9078,0,86,88.29955498087098,79.00764991063625,203.05907900910825,348.00638907248293
1616522586,30,POST,pay_expected,32.500000,0.000000,50,97,140,4475,4,50,53.88505250467872,4.556442028842866,281.7104069981724,60.50212290502793
1616522586,30,POST,search_ticket_expected,65.200000,0.000000,18,98,230,8792,0,18,30.897537815473335,10.063754976727068,460.6822800124064,77.50329845313922
1616522586,30,GET,select_contact_expected,54.200000,0.000000,7,19,85,6900,0,7,10.681639772846593,2.5359540013596416,384.03952110093087,277.14536231884057
1616522586,30,POST,select_order_expected,52.600000,0.000000,17,28,46,6806,0,17,18.607490965122913,6.83630898129195,288.3154290029779,3949.393182486042
1616522586,30,POST,set_new_contact_expected,0.000000,0.000000,12,86,86,16,0,11,19.882135646184906,6.162532023154199,85.57294704951346,290.0
1616522586,30,GET,start_booking_expected,16.500000,0.000000,4,13,17,2258,0,4,5.409233178809348,1.1126470053568482,79.9201630288735,34789.0
1616522586,30,,Aggregated,520.500000,0.000000,16,180,310,67957,8,16,47.36017155692717,1.1126470053568482,778.1417729565874,4628.473343437762
1616522587,17,GET,collect_ticket_expected,16.300000,0.000000,11,19,22,2193,4,11,11.689706744421894,4.201838048174977,80.16577793750912,41.595531235750116
1616522587,17,PUT,confirm_consign_expected,20.200000,0.000000,9,23,110,2347,0,9,13.852887045924202,3.969299024902284,310.1782059529796,393.8717511717086
1616522587,17,POST,finish_booking_expected,54.000000,0.000000,170,370,540,6936,0,170.0,203.56394863316726,122.18553700949997,778.1417729565874,46.0
1616522587,17,GET,get_assurance_types_expected,17.200000,0.000000,5,14,90,2279,0,5,8.376957707529206,1.736176898702979,282.9729469958693,108.0
1616522587,17,GET,get_consigns_expected,20.200000,0.000000,8,20,73,2347,0,8,10.635638125018588,2.9060790548101068,201.87972800340503,168.91563698338305
1616522587,17,GET,get_foods_expected,17.300000,0.000000,16,150,390,2277,0,16,36.08231050641099,8.587431046180427,712.3446899931878,1358.5608256477822
1616522587,17,GET,home_expected,87.700000,0.000000,8,22,31,11482,0,8,9.304061820230109,1.6085560200735927,102.13265800848603,17368.0
1616522587,17,POST,login_expected,70.500000,0.000000,86,100,130,9142,0,86,88.28737266953647,79.00764991063625,203.05907900910825,348.0070006563115
1616522587,17,POST,pay_expected,33.400000,0.000000,50,97,140,4506,4,50,54.082973261851166,4.556442028842866,281.7104069981724,60.49866844207723
1616522587,17,POST,search_ticket_expected,65.600000,0.000000,18,98,230,8871,0,18,30.885235680206954,10.063754976727068,460.6822800124064,77.54210348326006
1616522587,17,GET,select_contact_expected,54.600000,0.000000,7,19,84,6946,0,7,10.65579862695516,2.5359540013596416,384.03952110093087,277.1377771379211
1616522587,17,POST,select_order_expected,53.600000,0.000000,17,28,46,6856,0,17,18.62242189925376,6.83630898129195,288.3154290029779,3959.279171528588
1616522587,17,POST,set_new_contact_expected,0.000000,0.000000,12,86,86,16,0,11,19.882135646184906,6.162532023154199,85.57294704951346,290.0
1616522587,17,GET,start_booking_expected,17.000000,0.000000,4,13,17,2279,0,4,5.404986924062327,1.1126470053568482,79.9201630288735,34789.0
1616522587,17,,Aggregated,527.600000,0.000000,16,180,310,68477,8,16,47.3478676636114,1.1126470053568482,778.1417729565874,4629.154884121676
1616522588,20,GET,collect_ticket_expected,16.800000,0.000000,11,19,22,2209,4,11,11.681599583236046,4.201838048174977,80.16577793750912,41.58397464916251
1616522588,20,PUT,confirm_consign_expected,19.800000,0.000000,9,23,110,2370,0,9,13.831528743585563,3.969299024902284,310.1782059529796,393.8666666666667
1616522588,20,POST,finish_booking_expected,54.400000,0.000000,170,370,540,6990,0,170.0,203.43080208871982,122.18553700949997,778.1417729565874,46.0
1616522588,20,GET,get_assurance_types_expected,17.000000,0.000000,5,14,90,2294,0,5,8.365879372180842,1.736176898702979,282.9729469958693,108.0
1616522588,20,GET,get_consigns_expected,19.800000,0.000000,8,20,73,2370,0,8,10.613121553068737,2.9060790548101068,201.87972800340503,168.96118143459915
1616522588,20,GET,get_foods_expected,16.800000,0.000000,16,140,390,2294,0,16,35.93026392901545,8.587431046180427,712.3446899931878,1359.927637314734
1616522588,20,GET,home_expected,89.300000,0.000000,8,22,31,11575,0,8,9.309941143054942,1.6085560200735927,102.13265800848603,17368.0
1616522588,20,POST,login_expected,71.500000,0.000000,86,100,130,9210,0,86,88.28181778207163,79.00764991063625,203.05907900910825,348.0073832790445
1616522588,20,POST,pay_expected,34.700000,0.000000,50,98,140,4540,4,50,54.280457795199645,4.556442028842866,281.7104069981724,60.497577092511015
1616522588,20,POST,search_ticket_expected,67.500000,0.000000,18,98,230,8937,0,18,30.843724175553284,10.063754976727068,460.6822800124064,77.49949647532729
1616522588,20,GET,select_contact_expected,54.500000,0.000000,7,19,84,6999,0,7,10.633417200850003,2.5359540013596416,384.03952110093087,277.1291613087584
1616522588,20,POST,select_order_expected,54.400000,0.000000,17,28,46,6910,0,17,18.644432804945524,6.83630898129195,288.3154290029779,3970.2312590448623
1616522588,20,POST,set_new_contact_expected,0.000000,0.000000,12,86,86,16,0,11,19.882135646184906,6.162532023154199,85.57294704951346,290.0
1616522588,20,GET,start_booking_expected,17.000000,0.000000,4,13,17,2294,0,4,5.41716077975578,1.1126470053568482,79.9201630288735,34789.0
1616522588,20,,Aggregated,533.500000,0.000000,16,180,310,69008,8,16,47.33158886703604,1.1126470053568482,778.1417729565874,4629.988957801994
1616522589,25,GET,collect_ticket_expected,16.800000,0.000000,11,19,22,2227,4,11,11.698061991131688,4.201838048174977,80.16577793750912,41.571171980242475
1616522589,25,PUT,confirm_consign_expected,19.500000,0.000000,9,23,110,2385,0,9,13.809992679867277,3.969299024902284,310.1782059529796,393.8691823899371
1616522589,25,POST,finish_booking_expected,55.300000,0.000000,170,370,540,7038,0,170.0,203.29752131960052,122.18553700949997,778.1417729565874,46.0
1616522589,25,GET,get_assurance_types_expected,17.300000,0.000000,5,14,86,2311,0,5,8.36778947985189,1.736176898702979,282.9729469958693,108.0
1616522589,25,GET,get_consigns_expected,19.500000,0.000000,8,20,73,2385,0,8,10.604555689704368,2.9060790548101068,201.87972800340503,168.83186582809225
1616522589,25,GET,get_foods_expected,17.400000,0.000000,16,150,390,2309,0,16,36.34914446082862,8.587431046180427,712.3446899931878,1359.7466435686445
1616522589,25,GET,home_expected,89.600000,0.000000,8,22,31,11663,0,8,9.310150114569229,1.6085560200735927,102.13265800848603,17368.0
1616522589,25,POST,login_expected,72.000000,0.000000,86,100,130,9279,0,86,88.28240188337958,79.00764991063625,203.05907900910825,348.0072206056687
1616522589,25,POST,pay_expected,34.600000,0.000000,50,100,150,4573,4,50,54.62587703285254,4.556442028842866,281.7104069981724,60.493986442160505
1616522589,25,POST,search_ticket_expected,67.200000,0.000000,18,98,230,9006,0,18,30.812277856638417,10.063754976727068,460.6822800124064,77.54197201865423
1616522589,25,GET,select_contact_expected,55.400000,0.000000,7,19,84,7049,0,7,10.632206365232395,2.5359540013596416,384.03952110093087,277.1889629734714
1616522589,25,POST,select_order_expected,54.300000,0.000000,17,28,50,6962,0,17,18.719586931109905,6.83630898129195,288.3154290029779,3984.7266590060326
1616522589,25,POST,set_new_contact_expected,0.000000,0.000000,12,86,86,16,0,11,19.882135646184906,6.162532023154199,85.57294704951346,290.0
1616522589,25,GET,start_booking_expected,17.300000,0.000000,4,13,17,2311,0,4,5.408438057096676,1.1126470053568482,79.9201630288735,34789.0
1616522589,25,,Aggregated,536.200000,0.000000,16,180,310,69514,8,16,47.35019956159102,1.1126470053568482,778.1417729565874,4632.3377736858765
1616522590,26,GET,collect_ticket_expected,16.600000,0.000000,11,19,22,2240,4,11,11.69799080312909,4.201838048174977,80.16577793750912,41.56205357142857
1616522590,26,PUT,confirm_consign_expected,19.500000,0.000000,9,23,110,2400,0,9,13.781361099390779,3.969299024902284,310.1782059529796,393.8720833333333
1616522590,26,POST,finish_booking_expected,54.000000,0.000000,170,360,540,7085,0,170.0,203.13922765171162,122.18553700949997,778.1417729565874,46.0
1616522590,26,GET,get_assurance_types_expected,17.100000,0.000000,5,13,86,2322,0,5,8.352952626069348,1.736176898702979,282.9729469958693,108.0
1616522590,26,GET,get_consigns_expected,19.400000,0.000000,8,20,73,2400,0,8,10.59486800377878,2.9060790548101068,201.87972800340503,168.83375
1616522590,26,GET,get_foods_expected,17.100000,0.000000,16,150,390,2322,0,16,36.233641863345355,8.587431046180427,712.3446899931878,1359.2416020671835
1616522590,26,GET,home_expected,88.400000,0.000000,8,22,31,11742,0,8,9.307894403768236,1.6085560200735927,102.13265800848603,17368.0
1616522590,26,POST,login_expected,70.000000,0.000000,86,100,130,9339,0,86,88.26523768825606,79.00764991063625,203.05907900910825,348.00631759289
1616522590,26,POST,pay_expected,34.200000,0.000000,50,100,150,4604,4,50,54.87654948501191,4.556442028842866,281.7104069981724,60.493266724587315
1616522590,26,POST,search_ticket_expected,67.700000,0.000000,18,97,230,9056,0,18,30.79388767316614,10.063754976727068,460.6822800124064,77.56360424028269
1616522590,26,GET,select_contact_expected,53.800000,0.000000,7,19,84,7097,0,7,10.611644267280148,2.5359540013596416,384.03952110093087,277.2145977173454
1616522590,26,POST,select_order_expected,53.600000,0.000000,18,28,48,7007,0,18,18.732922051767286,6.83630898129195,288.3154290029779,3994.5601541315827
1616522590,26,POST,set_new_contact_expected,0.000000,0.000000,12,86,86,16,0,11,19.882135646184906,6.162532023154199,85.57294704951346,290.0
1616522590,26,GET,start_booking_expected,17.100000,0.000000,4,13,17,2322,0,4,5.406176477961858,1.1126470053568482,79.9201630288735,34789.0
1616522590,26,,Aggregated,528.500000,0.000000,16,180,310,69952,8,16,47.347396231044975,1.1126470053568482,778.1417729565874,4632.954383005489
1616522591,28,GET,collect_ticket_expected,16.800000,0.000000,11,19,22,2260,4,11,11.69833572611287,4.201838048174977,80.16577793750912,41.54823008849557
1616522591,28,PUT,confirm_consign_expected,19.500000,0.000000,9,22,110,2413,0,9,13.756299911663584,3.969299024902284,310.1782059529796,393.8702859510982
1616522591,28,POST,finish_booking_expected,54.500000,0.000000,170,360,540,7137,0,170.0,203.03333754125626,122.18553700949997,778.1417729565874,46.0
1616522591,28,GET,get_assurance_types_expected,17.000000,0.000000,5,13,86,2343,0,5,8.324458609482992,1.736176898702979,282.9729469958693,108.0
1616522591,28,GET,get_consigns_expected,19.500000,0.000000,8,20,72,2413,0,8,10.5901998330245,2.9060790548101068,201.87972800340503,168.53170327393286
1616522591,28,GET,get_foods_expected,17.000000,0.000000,16,150,390,2343,0,16,36.03745634206287,8.587431046180427,712.3446899931878,1358.585147247119
1616522591,28,GET,home_expected,90.100000,0.000000,8,22,31,11829,0,8,9.307486868277806,1.6085560200735927,102.13265800848603,17368.0
1616522591,28,POST,login_expected,71.200000,0.000000,86,99,130,9416,0,86,88.25373519773561,79.00764991063625,203.05907900910825,348.0063721325404
1616522591,28,POST,pay_expected,35.000000,0.000000,51,100,150,4647,4,51,55.12908095530388,4.556442028842866,281.7104069981724,60.49128469980633
1616522591,28,POST,search_ticket_expected,69.100000,0.000000,18,98,230,9120,0,18,30.901882426303672,10.063754976727068,460.6822800124064,77.65756578947368
1616522591,28,GET,select_contact_expected,54.000000,0.000000,7,19,83,7153,0,7,10.593110523063585,2.5359540013596416,384.03952110093087,277.205088773941
1616522591,28,POST,select_order_expected,54.600000,0.000000,18,28,48,7062,0,18,18.748694572746633,6.83630898129195,288.3154290029779,4004.4985839705464
1616522591,28,POST,set_new_contact_expected,0.000000,0.000000,12,86,86,16,0,11,19.882135646184906,6.162532023154199,85.57294704951346,290.0
1616522591,28,GET,start_booking_expected,17.000000,0.000000,4,13,17,2343,0,4,5.406723359674835,1.1126470053568482,79.9201630288735,34789.0
1616522591,28,,Aggregated,535.300000,0.000000,16,180,310,70495,8,16,47.35715365272085,1.1126470053568482,778.1417729565874,4634.450812114334
1616522592,28,GET,collect_ticket_expected,17.200000,0.000000,11,19,22,2281,4,11,11.679535215281208,4.201838048174977,80.16577793750912,41.5436212187637
1616522592,28,PUT,confirm_consign_expected,18.900000,0.000000,9,22,110,2425,0,9,13.732856090574227,3.969299024902284,310.1782059529796,393.8676288659794
1616522592,28,POST,finish_booking_expected,53.700000,0.000000,170,360,540,7181,0,170.0,202.94508012595264,122.18553700949997,778.1417729565874,46.0
1616522592,28,GET,get_assurance_types_expected,17.200000,0.000000,5,13,86,2361,0,5,8.302862641659171,1.736176898702979,282.9729469958693,108.0
1616522592,28,GET,get_consigns_expected,18.900000,0.000000,8,20,72,2425,0,8,10.576671781066382,2.9060790548101068,201.87972800340503,168.92082474226805
1616522592,28,GET,get_foods_expected,17.200000,0.000000,16,140,390,2361,0,16,35.88251596043926,8.587431046180427,712.3446899931878,1357.7429055484963
1616522592,28,GET,home_expected,88.700000,0.000000,8,22,31,11910,0,8,9.297341275907424,1.6085560200735927,102.13265800848603,17368.0
1616522592,28,POST,login_expected,70.700000,0.000000,86,99,130,9482,0,86,88.22776783962256,79.00764991063625,203.05907900910825,348.0065387049146
1616522592,28,POST,pay_expected,35.100000,0.000000,51,100,150,4683,4,51,55.251929256587765,4.556442028842866,281.7104069981724,60.49519538757207
1616522592,28,POST,search_ticket_expected,68.200000,0.000000,18,99,230,9190,0,18,30.923948188449668,10.063754976727068,460.6822800124064,77.65908596300326
1616522592,28,GET,select_contact_expected,53.600000,0.000000,7,19,83,7198,0,7,10.571824664637658,2.5359540013596416,384.03952110093087,277.23075854404
1616522592,28,POST,select_order_expected,54.000000,0.000000,18,28,47,7110,0,18,18.762252241754236,6.83630898129195,288.3154290029779,4015.2
1616522592,28,POST,set_new_contact_expected,0.000000,0.000000,12,86,86,16,0,11,19.882135646184906,6.162532023154199,85.57294704951346,290.0
1616522592,28,GET,start_booking_expected,17.300000,0.000000,4,13,17,2361,0,4,5.39974345464089,1.1126470053568482,79.9201630288735,34789.0
1616522592,28,,Aggregated,530.700000,0.000000,16,180,300,70984,8,16,47.33555925042682,1.1126470053568482,778.1417729565874,4636.04727825989
1616522593,21,GET,collect_ticket_expected,17.500000,0.000000,11,19,22,2303,4,11,11.698102988021652,4.201838048174977,80.16577793750912,41.52887537993921
1616522593,21,PUT,confirm_consign_expected,17.800000,0.000000,9,22,110,2447,0,9,13.70994577428473,3.969299024902284,310.1782059529796,393.8684102983245
1616522593,21,POST,finish_booking_expected,52.500000,0.000000,170,360,540,7233,0,170.0,203.05424904147608,122.18553700949997,778.1417729565874,46.0
1616522593,21,GET,get_assurance_types_expected,17.100000,0.000000,5,13,86,2374,0,5,8.29725235382059,1.736176898702979,282.9729469958693,108.0
1616522593,21,GET,get_consigns_expected,17.600000,0.000000,8,20,72,2447,0,8,10.579693940442251,2.9060790548101068,201.87972800340503,169.38986514098897
1616522593,21,GET,get_foods_expected,17.100000,0.000000,16,140,390,2374,0,16,35.77459608481235,8.587431046180427,712.3446899931878,1356.3744734625104
1616522593,21,GET,home_expected,87.800000,0.000000,8,22,31,12004,0,8,9.304438869311605,1.6085560200735927,102.13265800848603,17368.0
1616522593,21,POST,login_expected,70.100000,0.000000,86,99,130,9550,0,86,88.22257429016364,79.00764991063625,203.05907900910825,348.0069109947644
1616522593,21,POST,pay_expected,35.300000,0.000000,51,100,150,4721,4,51,55.44816585111372,4.556442028842866,281.7104069981724,60.49375132387206
1616522593,21,POST,search_ticket_expected,67.500000,0.000000,18,99,230,9258,0,18,30.92476479325574,10.063754976727068,460.6822800124064,77.76474400518471
1616522593,21,GET,select_contact_expected,52.500000,0.000000,7,19,83,7245,0,7,10.554532788155935,2.5359540013596416,384.03952110093087,277.2227743271222
1616522593,21,POST,select_order_expected,53.000000,0.000000,18,28,47,7171,0,18,18.79314850994572,6.83630898129195,288.3154290029779,4029.262306512341
1616522593,21,POST,set_new_contact_expected,0.000000,0.000000,12,86,86,16,0,11,19.882135646184906,6.162532023154199,85.57294704951346,290.0
1616522593,21,GET,start_booking_expected,17.000000,0.000000,4,13,17,2374,0,4,5.410927548647953,1.1126470053568482,79.9201630288735,34789.0
1616522593,21,,Aggregated,522.800000,0.000000,16,180,300,71517,8,16,47.35070930487647,1.1126470053568482,778.1417729565874,4636.5702839884225
1616522594,28,GET,collect_ticket_expected,17.500000,0.000000,11,19,22,2322,4,11,11.679619094419063,4.201838048174977,80.16577793750912,41.51636520241171
1616522594,28,PUT,confirm_consign_expected,17.700000,0.000000,9,22,110,2463,0,9,13.676500138717012,3.969299024902284,310.1782059529796,393.8717011774259
1616522594,28,POST,finish_booking_expected,53.800000,0.000000,170,360,540,7284,0,170.0,202.86283110845568,122.18553700949997,778.1417729565874,46.0
1616522594,28,GET,get_assurance_types_expected,17.500000,0.000000,5,13,86,2385,0,5,8.284529085140246,1.736176898702979,282.9729469958693,108.0
1616522594,28,GET,get_consigns_expected,17.700000,0.000000,8,19,72,2463,0,8,10.56329134975152,2.9060790548101068,201.87972800340503,169.34632561916362
1616522594,28,GET,get_foods_expected,17.400000,0.000000,16,140,390,2385,0,16,35.67825729199207,8.587431046180427,712.3446899931878,1356.8540880503144
1616522594,28,GET,home_expected,88.000000,0.000000,8,22,31,12104,0,8,9.293992549835156,1.6085560200735927,102.13265800848603,17368.0
1616522594,28,POST,login_expected,70.800000,0.000000,86,99,130,9620,0,86,88.20020967584757,79.00764991063625,203.05907900910825,348.0066528066528
1616522594,28,POST,pay_expected,35.800000,0.000000,51,100,150,4760,4,51,55.644703746681344,4.556442028842866,281.7104069981724,60.4922268907563
1616522594,28,POST,search_ticket_expected,66.900000,0.000000,18,99,230,9326,0,18,30.92431129905975,10.063754976727068,460.6822800124064,77.86811065837443
1616522594,28,GET,select_contact_expected,53.400000,0.000000,7,19,83,7294,0,7,10.533370836895196,2.5359540013596416,384.03952110093087,277.2473265697834
1616522594,28,POST,select_order_expected,53.400000,0.000000,18,28,46,7223,0,18,18.802866655985717,6.83630898129195,288.3154290029779,4040.564308459089
1616522594,28,POST,set_new_contact_expected,0.000000,0.000000,12,86,86,16,0,11,19.882135646184906,6.162532023154199,85.57294704951346,290.0
1616522594,28,GET,start_booking_expected,17.500000,0.000000,4,13,17,2387,0,4,5.412098625704106,1.1126470053568482,79.9201630288735,34789.0
1616522594,28,,Aggregated,527.400000,0.000000,16,180,300,72032,8,16,47.332526037334475,1.1126470053568482,778.1417729565874,4638.907790981786
1616522595,22,GET,collect_ticket_expected,18.000000,0.000000,11,19,22,2346,4,11,11.684118356009451,4.201838048174977,80.16577793750912,41.50554134697357
1616522595,22,PUT,confirm_consign_expected,17.100000,0.000000,9,22,110,2481,0,9,13.648885606868054,3.969299024902284,310.1782059529796,393.869810560258
1616522595,22,POST,finish_booking_expected,52.100000,0.000000,170,360,540,7339,0,170.0,202.9192223457135,122.18553700949997,778.1417729565874,46.0
1616522595,22,GET,get_assurance_types_expected,18.000000,0.000000,5,13,90,2411,0,5,8.441777348397466,1.736176898702979,282.9729469958693,108.0
1616522595,22,GET,get_consigns_expected,17.100000,0.000000,8,19,72,2481,0,8,10.560282674548244,2.9060790548101068,201.87972800340503,169.59613059250302
1616522595,22,GET,get_foods_expected,18.000000,0.000000,16,140,390,2411,0,16,35.48726962442031,8.587431046180427,712.3446899931878,1356.2144338448777
1616522595,22,GET,home_expected,88.300000,0.000000,8,22,31,12188,0,8,9.306776289089818,1.6085560200735927,102.13265800848603,17368.0
1616522595,22,POST,login_expected,70.500000,0.000000,86,99,130,9697,0,86,88.18847319087746,79.00764991063625,203.05907900910825,348.0058781066309
1616522595,22,POST,pay_expected,35.800000,0.000000,51,100,150,4797,4,51,55.82765337309439,4.556442028842866,281.7104069981724,60.49093183239525
1616522595,22,POST,search_ticket_expected,67.300000,0.000000,18,99,230,9391,0,18,30.921854263638355,10.063754976727068,460.6822800124064,77.86125013310617
1616522595,22,GET,select_contact_expected,52.800000,0.000000,7,18,83,7351,0,7,10.51983608359185,2.5359540013596416,384.03952110093087,277.2701673241736
1616522595,22,POST,select_order_expected,52.600000,0.000000,18,28,46,7278,0,18,18.823542711772223,6.83630898129195,288.3154290029779,4050.855592195658
1616522595,22,POST,set_new_contact_expected,0.000000,0.000000,12,86,86,16,0,11,19.882135646184906,6.162532023154199,85.57294704951346,290.0
1616522595,22,GET,start_booking_expected,17.700000,0.000000,4,13,17,2411,0,4,5.452711287584992,1.1126470053568482,79.9201630288735,34789.0
1616522595,22,,Aggregated,525.300000,0.000000,16,180,300,72598,8,16,47.34554194015596,1.1126470053568482,778.1417729565874,4639.818893082454
1616522596,33,GET,collect_ticket_expected,18.700000,0.000000,11,19,22,2372,4,11,11.67571201864952,4.201838048174977,80.16577793750912,41.49367622259697
1616522596,33,PUT,confirm_consign_expected,17.400000,0.000000,9,22,110,2502,0,9,13.606287027326905,3.969299024902284,310.1782059529796,393.8689048760991
1616522596,33,POST,finish_booking_expected,52.700000,0.000000,170,360,540,7399,0,170.0,202.9925546194465,122.18553700949997,778.1417729565874,46.0
1616522596,33,GET,get_assurance_types_expected,17.300000,0.000000,5,13,90,2428,0,5,8.41804473842893,1.736176898702979,282.9729469958693,108.0
1616522596,33,GET,get_consigns_expected,17.400000,0.000000,8,19,71,2502,0,8,10.53371599745668,2.9060790548101068,201.87972800340503,169.9660271782574
1616522596,33,GET,get_foods_expected,17.300000,0.000000,16,140,390,2428,0,16,35.348859140613,8.587431046180427,712.3446899931878,1356.2368204283362
1616522596,33,GET,home_expected,88.200000,0.000000,8,22,31,12295,0,8,9.291309562381834,1.6085560200735927,102.13265800848603,17368.0
1616522596,33,POST,login_expected,70.800000,0.000000,86,99,130,9790,0,86,88.18880217030942,79.00764991063625,203.05907900910825,348.0055158324821
1616522596,33,POST,pay_expected,36.700000,0.000000,52,100,150,4841,4,52,56.182136353163216,4.556442028842866,281.7104069981724,60.48894856434621
